case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9
4,b,FALSE,0.032490054,FALSE,TRUE,0.132457122,0.192001218,FALSE,FALSE,0.820677118
4,d,FALSE,0.032490054,FALSE,TRUE,0.132457122,0.192001218,FALSE,FALSE,0.820677118
4,af,FALSE,0.032490054,FALSE,TRUE,0.132457122,0.192001218,FALSE,FALSE,0.820677118
4,ap,FALSE,0.032490054,FALSE,TRUE,0.132457122,0.192001218,FALSE,FALSE,0.820677118
4,u,FALSE,0.032490054,FALSE,TRUE,0.132457122,0.192001218,FALSE,FALSE,0.820677118
4,ak,FALSE,0.032490054,FALSE,TRUE,0.132457122,0.192001218,FALSE,FALSE,0.820677118
4,ar,FALSE,0.032490054,FALSE,TRUE,0.132457122,0.192001218,FALSE,FALSE,0.820677118
4,t,FALSE,0.032490054,FALSE,TRUE,0.132457122,0.192001218,FALSE,FALSE,0.820677118
5,b,FALSE,0.291117543,TRUE,TRUE,0.835710713,0.435352141,FALSE,TRUE,0.023611368
5,af,FALSE,0.291117543,TRUE,TRUE,0.835710713,0.435352141,FALSE,TRUE,0.023611368
5,b,FALSE,0.291117543,TRUE,TRUE,0.835710713,0.435352141,FALSE,TRUE,0.023611368
5,t,FALSE,0.291117543,TRUE,TRUE,0.835710713,0.435352141,FALSE,TRUE,0.023611368
5,c,FALSE,0.291117543,TRUE,TRUE,0.835710713,0.435352141,FALSE,TRUE,0.023611368
6,p,FALSE,0.368808452,TRUE,TRUE,0.2043625,0.816841747,TRUE,TRUE,0.150378935
6,f,FALSE,0.368808452,TRUE,TRUE,0.2043625,0.816841747,TRUE,TRUE,0.150378935
6,c,FALSE,0.368808452,TRUE,TRUE,0.2043625,0.816841747,TRUE,TRUE,0.150378935
6,s,FALSE,0.368808452,TRUE,TRUE,0.2043625,0.816841747,TRUE,TRUE,0.150378935
6,z,FALSE,0.368808452,TRUE,TRUE,0.2043625,0.816841747,TRUE,TRUE,0.150378935
6,t,FALSE,0.368808452,TRUE,TRUE,0.2043625,0.816841747,TRUE,TRUE,0.150378935
6,t,FALSE,0.368808452,TRUE,TRUE,0.2043625,0.816841747,TRUE,TRUE,0.150378935
7,g,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,ah,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,e,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,b,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,w,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,aq,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,af,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,ak,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,ap,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,l,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,m,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,ar,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,r,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
7,t,TRUE,0.208836943,FALSE,TRUE,0.336958221,0.536506859,FALSE,TRUE,0.584948976
8,f,TRUE,0.778437834,FALSE,FALSE,0.795365147,0.375248407,FALSE,FALSE,0.405012574
8,p,TRUE,0.778437834,FALSE,FALSE,0.795365147,0.375248407,FALSE,FALSE,0.405012574
8,c,TRUE,0.778437834,FALSE,FALSE,0.795365147,0.375248407,FALSE,FALSE,0.405012574
8,u,TRUE,0.778437834,FALSE,FALSE,0.795365147,0.375248407,FALSE,FALSE,0.405012574
8,u,TRUE,0.778437834,FALSE,FALSE,0.795365147,0.375248407,FALSE,FALSE,0.405012574
8,ak,TRUE,0.778437834,FALSE,FALSE,0.795365147,0.375248407,FALSE,FALSE,0.405012574
8,t,TRUE,0.778437834,FALSE,FALSE,0.795365147,0.375248407,FALSE,FALSE,0.405012574
8,aa,TRUE,0.778437834,FALSE,FALSE,0.795365147,0.375248407,FALSE,FALSE,0.405012574
9,f,FALSE,0.761378134,TRUE,FALSE,0.201236705,0.353971492,TRUE,TRUE,0.657596888
9,f,FALSE,0.761378134,TRUE,FALSE,0.201236705,0.353971492,TRUE,TRUE,0.657596888
9,b,FALSE,0.761378134,TRUE,FALSE,0.201236705,0.353971492,TRUE,TRUE,0.657596888
9,b,FALSE,0.761378134,TRUE,FALSE,0.201236705,0.353971492,TRUE,TRUE,0.657596888
9,s,FALSE,0.761378134,TRUE,FALSE,0.201236705,0.353971492,TRUE,TRUE,0.657596888
9,af,FALSE,0.761378134,TRUE,FALSE,0.201236705,0.353971492,TRUE,TRUE,0.657596888
9,z,FALSE,0.761378134,TRUE,FALSE,0.201236705,0.353971492,TRUE,TRUE,0.657596888
9,c,FALSE,0.761378134,TRUE,FALSE,0.201236705,0.353971492,TRUE,TRUE,0.657596888
9,t,FALSE,0.761378134,TRUE,FALSE,0.201236705,0.353971492,TRUE,TRUE,0.657596888
9,ak,FALSE,0.761378134,TRUE,FALSE,0.201236705,0.353971492,TRUE,TRUE,0.657596888
10,p,FALSE,0.948562637,FALSE,TRUE,0.691613888,0.769762189,TRUE,FALSE,0.905689496
10,a,FALSE,0.948562637,FALSE,TRUE,0.691613888,0.769762189,TRUE,FALSE,0.905689496
10,ap,FALSE,0.948562637,FALSE,TRUE,0.691613888,0.769762189,TRUE,FALSE,0.905689496
10,ak,FALSE,0.948562637,FALSE,TRUE,0.691613888,0.769762189,TRUE,FALSE,0.905689496
10,k,FALSE,0.948562637,FALSE,TRUE,0.691613888,0.769762189,TRUE,FALSE,0.905689496
10,ao,FALSE,0.948562637,FALSE,TRUE,0.691613888,0.769762189,TRUE,FALSE,0.905689496
10,q,FALSE,0.948562637,FALSE,TRUE,0.691613888,0.769762189,TRUE,FALSE,0.905689496
10,ar,FALSE,0.948562637,FALSE,TRUE,0.691613888,0.769762189,TRUE,FALSE,0.905689496
10,t,FALSE,0.948562637,FALSE,TRUE,0.691613888,0.769762189,TRUE,FALSE,0.905689496
10,aa,FALSE,0.948562637,FALSE,TRUE,0.691613888,0.769762189,TRUE,FALSE,0.905689496
11,f,FALSE,0.788351942,FALSE,TRUE,0.185105981,0.002004628,FALSE,TRUE,0.608813781
11,p,FALSE,0.788351942,FALSE,TRUE,0.185105981,0.002004628,FALSE,TRUE,0.608813781
11,p,FALSE,0.788351942,FALSE,TRUE,0.185105981,0.002004628,FALSE,TRUE,0.608813781
11,s,FALSE,0.788351942,FALSE,TRUE,0.185105981,0.002004628,FALSE,TRUE,0.608813781
11,c,FALSE,0.788351942,FALSE,TRUE,0.185105981,0.002004628,FALSE,TRUE,0.608813781
11,ak,FALSE,0.788351942,FALSE,TRUE,0.185105981,0.002004628,FALSE,TRUE,0.608813781
11,z,FALSE,0.788351942,FALSE,TRUE,0.185105981,0.002004628,FALSE,TRUE,0.608813781
11,t,FALSE,0.788351942,FALSE,TRUE,0.185105981,0.002004628,FALSE,TRUE,0.608813781
12,p,TRUE,0.291786076,TRUE,TRUE,0.385514084,0.054103523,FALSE,FALSE,0.837128835
12,ak,TRUE,0.291786076,TRUE,TRUE,0.385514084,0.054103523,FALSE,FALSE,0.837128835
12,a,TRUE,0.291786076,TRUE,TRUE,0.385514084,0.054103523,FALSE,FALSE,0.837128835
12,ao,TRUE,0.291786076,TRUE,TRUE,0.385514084,0.054103523,FALSE,FALSE,0.837128835
12,c,TRUE,0.291786076,TRUE,TRUE,0.385514084,0.054103523,FALSE,FALSE,0.837128835
12,k,TRUE,0.291786076,TRUE,TRUE,0.385514084,0.054103523,FALSE,FALSE,0.837128835
12,t,TRUE,0.291786076,TRUE,TRUE,0.385514084,0.054103523,FALSE,FALSE,0.837128835
12,al,TRUE,0.291786076,TRUE,TRUE,0.385514084,0.054103523,FALSE,FALSE,0.837128835
12,aa,TRUE,0.291786076,TRUE,TRUE,0.385514084,0.054103523,FALSE,FALSE,0.837128835
12,u,TRUE,0.291786076,TRUE,TRUE,0.385514084,0.054103523,FALSE,FALSE,0.837128835
13,f,FALSE,0.218770648,TRUE,TRUE,0.338517068,0.033755503,TRUE,TRUE,0.797194061
13,b,FALSE,0.218770648,TRUE,TRUE,0.338517068,0.033755503,TRUE,TRUE,0.797194061
13,o,FALSE,0.218770648,TRUE,TRUE,0.338517068,0.033755503,TRUE,TRUE,0.797194061
13,af,FALSE,0.218770648,TRUE,TRUE,0.338517068,0.033755503,TRUE,TRUE,0.797194061
13,x,FALSE,0.218770648,TRUE,TRUE,0.338517068,0.033755503,TRUE,TRUE,0.797194061
13,ak,FALSE,0.218770648,TRUE,TRUE,0.338517068,0.033755503,TRUE,TRUE,0.797194061
13,v,FALSE,0.218770648,TRUE,TRUE,0.338517068,0.033755503,TRUE,TRUE,0.797194061
13,c,FALSE,0.218770648,TRUE,TRUE,0.338517068,0.033755503,TRUE,TRUE,0.797194061
13,t,FALSE,0.218770648,TRUE,TRUE,0.338517068,0.033755503,TRUE,TRUE,0.797194061
14,f,FALSE,0.793923909,TRUE,TRUE,0.27697579,0.24289682,FALSE,FALSE,0.756075959
14,p,FALSE,0.793923909,TRUE,TRUE,0.27697579,0.24289682,FALSE,FALSE,0.756075959
14,c,FALSE,0.793923909,TRUE,TRUE,0.27697579,0.24289682,FALSE,FALSE,0.756075959
14,r,FALSE,0.793923909,TRUE,TRUE,0.27697579,0.24289682,FALSE,FALSE,0.756075959
14,t,FALSE,0.793923909,TRUE,TRUE,0.27697579,0.24289682,FALSE,FALSE,0.756075959
14,ak,FALSE,0.793923909,TRUE,TRUE,0.27697579,0.24289682,FALSE,FALSE,0.756075959
15,f,FALSE,0.783440358,FALSE,TRUE,0.666351937,0.604650688,FALSE,TRUE,0.921825755
15,o,FALSE,0.783440358,FALSE,TRUE,0.666351937,0.604650688,FALSE,TRUE,0.921825755
15,b,FALSE,0.783440358,FALSE,TRUE,0.666351937,0.604650688,FALSE,TRUE,0.921825755
15,x,FALSE,0.783440358,FALSE,TRUE,0.666351937,0.604650688,FALSE,TRUE,0.921825755
15,af,FALSE,0.783440358,FALSE,TRUE,0.666351937,0.604650688,FALSE,TRUE,0.921825755
15,ap,FALSE,0.783440358,FALSE,TRUE,0.666351937,0.604650688,FALSE,TRUE,0.921825755
15,v,FALSE,0.783440358,FALSE,TRUE,0.666351937,0.604650688,FALSE,TRUE,0.921825755
15,ar,FALSE,0.783440358,FALSE,TRUE,0.666351937,0.604650688,FALSE,TRUE,0.921825755
15,t,FALSE,0.783440358,FALSE,TRUE,0.666351937,0.604650688,FALSE,TRUE,0.921825755
15,ak,FALSE,0.783440358,FALSE,TRUE,0.666351937,0.604650688,FALSE,TRUE,0.921825755
16,p,FALSE,0.651030135,TRUE,FALSE,0.183492193,0.429261844,FALSE,FALSE,0.544808252
16,ak,FALSE,0.651030135,TRUE,FALSE,0.183492193,0.429261844,FALSE,FALSE,0.544808252
16,f,FALSE,0.651030135,TRUE,FALSE,0.183492193,0.429261844,FALSE,FALSE,0.544808252
16,o,FALSE,0.651030135,TRUE,FALSE,0.183492193,0.429261844,FALSE,FALSE,0.544808252
16,c,FALSE,0.651030135,TRUE,FALSE,0.183492193,0.429261844,FALSE,FALSE,0.544808252
16,x,FALSE,0.651030135,TRUE,FALSE,0.183492193,0.429261844,FALSE,FALSE,0.544808252
16,t,FALSE,0.651030135,TRUE,FALSE,0.183492193,0.429261844,FALSE,FALSE,0.544808252
16,v,FALSE,0.651030135,TRUE,FALSE,0.183492193,0.429261844,FALSE,FALSE,0.544808252
17,p,FALSE,0.193067721,FALSE,TRUE,0.430117887,0.731505056,FALSE,FALSE,0.977932096
17,f,FALSE,0.193067721,FALSE,TRUE,0.430117887,0.731505056,FALSE,FALSE,0.977932096
17,o,FALSE,0.193067721,FALSE,TRUE,0.430117887,0.731505056,FALSE,FALSE,0.977932096
17,ak,FALSE,0.193067721,FALSE,TRUE,0.430117887,0.731505056,FALSE,FALSE,0.977932096
17,c,FALSE,0.193067721,FALSE,TRUE,0.430117887,0.731505056,FALSE,FALSE,0.977932096
17,x,FALSE,0.193067721,FALSE,TRUE,0.430117887,0.731505056,FALSE,FALSE,0.977932096
17,t,FALSE,0.193067721,FALSE,TRUE,0.430117887,0.731505056,FALSE,FALSE,0.977932096
17,v,FALSE,0.193067721,FALSE,TRUE,0.430117887,0.731505056,FALSE,FALSE,0.977932096
18,p,TRUE,0.948057438,FALSE,TRUE,0.229649984,0.194322506,FALSE,FALSE,0.531219185
18,a,TRUE,0.948057438,FALSE,TRUE,0.229649984,0.194322506,FALSE,FALSE,0.531219185
18,k,TRUE,0.948057438,FALSE,TRUE,0.229649984,0.194322506,FALSE,FALSE,0.531219185
18,ao,TRUE,0.948057438,FALSE,TRUE,0.229649984,0.194322506,FALSE,FALSE,0.531219185
18,ak,TRUE,0.948057438,FALSE,TRUE,0.229649984,0.194322506,FALSE,FALSE,0.531219185
18,c,TRUE,0.948057438,FALSE,TRUE,0.229649984,0.194322506,FALSE,FALSE,0.531219185
18,t,TRUE,0.948057438,FALSE,TRUE,0.229649984,0.194322506,FALSE,FALSE,0.531219185
18,h,TRUE,0.948057438,FALSE,TRUE,0.229649984,0.194322506,FALSE,FALSE,0.531219185
18,ai,TRUE,0.948057438,FALSE,TRUE,0.229649984,0.194322506,FALSE,FALSE,0.531219185
18,s,TRUE,0.948057438,FALSE,TRUE,0.229649984,0.194322506,FALSE,FALSE,0.531219185
18,z,TRUE,0.948057438,FALSE,TRUE,0.229649984,0.194322506,FALSE,FALSE,0.531219185
19,a,TRUE,0.344058131,TRUE,FALSE,0.814353374,0.185472183,FALSE,TRUE,0.980266656
19,p,TRUE,0.344058131,TRUE,FALSE,0.814353374,0.185472183,FALSE,TRUE,0.980266656
19,ae,TRUE,0.344058131,TRUE,FALSE,0.814353374,0.185472183,FALSE,TRUE,0.980266656
19,c,TRUE,0.344058131,TRUE,FALSE,0.814353374,0.185472183,FALSE,TRUE,0.980266656
19,c,TRUE,0.344058131,TRUE,FALSE,0.814353374,0.185472183,FALSE,TRUE,0.980266656
19,q,TRUE,0.344058131,TRUE,FALSE,0.814353374,0.185472183,FALSE,TRUE,0.980266656
19,ak,TRUE,0.344058131,TRUE,FALSE,0.814353374,0.185472183,FALSE,TRUE,0.980266656
19,t,TRUE,0.344058131,TRUE,FALSE,0.814353374,0.185472183,FALSE,TRUE,0.980266656
19,u,TRUE,0.344058131,TRUE,FALSE,0.814353374,0.185472183,FALSE,TRUE,0.980266656
19,aa,TRUE,0.344058131,TRUE,FALSE,0.814353374,0.185472183,FALSE,TRUE,0.980266656
20,f,TRUE,0.582436543,FALSE,FALSE,0.864558755,0.083184557,FALSE,TRUE,0.781632624
20,b,TRUE,0.582436543,FALSE,FALSE,0.864558755,0.083184557,FALSE,TRUE,0.781632624
20,af,TRUE,0.582436543,FALSE,FALSE,0.864558755,0.083184557,FALSE,TRUE,0.781632624
20,ap,TRUE,0.582436543,FALSE,FALSE,0.864558755,0.083184557,FALSE,TRUE,0.781632624
20,s,TRUE,0.582436543,FALSE,FALSE,0.864558755,0.083184557,FALSE,TRUE,0.781632624
20,ak,TRUE,0.582436543,FALSE,FALSE,0.864558755,0.083184557,FALSE,TRUE,0.781632624
20,ar,TRUE,0.582436543,FALSE,FALSE,0.864558755,0.083184557,FALSE,TRUE,0.781632624
20,z,TRUE,0.582436543,FALSE,FALSE,0.864558755,0.083184557,FALSE,TRUE,0.781632624
20,t,TRUE,0.582436543,FALSE,FALSE,0.864558755,0.083184557,FALSE,TRUE,0.781632624
21,b,TRUE,0.627790446,TRUE,TRUE,0.847772652,0.704528447,TRUE,FALSE,0.66460273
21,u,TRUE,0.627790446,TRUE,TRUE,0.847772652,0.704528447,TRUE,FALSE,0.66460273
21,af,TRUE,0.627790446,TRUE,TRUE,0.847772652,0.704528447,TRUE,FALSE,0.66460273
21,c,TRUE,0.627790446,TRUE,TRUE,0.847772652,0.704528447,TRUE,FALSE,0.66460273
21,aa,TRUE,0.627790446,TRUE,TRUE,0.847772652,0.704528447,TRUE,FALSE,0.66460273
21,aa,TRUE,0.627790446,TRUE,TRUE,0.847772652,0.704528447,TRUE,FALSE,0.66460273
21,t,TRUE,0.627790446,TRUE,TRUE,0.847772652,0.704528447,TRUE,FALSE,0.66460273
21,ak,TRUE,0.627790446,TRUE,TRUE,0.847772652,0.704528447,TRUE,FALSE,0.66460273
22,p,TRUE,0.457796133,FALSE,FALSE,0.131052929,0.208132939,FALSE,FALSE,0.236867454
22,ap,TRUE,0.457796133,FALSE,FALSE,0.131052929,0.208132939,FALSE,FALSE,0.236867454
22,ar,TRUE,0.457796133,FALSE,FALSE,0.131052929,0.208132939,FALSE,FALSE,0.236867454
22,f,TRUE,0.457796133,FALSE,FALSE,0.131052929,0.208132939,FALSE,FALSE,0.236867454
22,s,TRUE,0.457796133,FALSE,FALSE,0.131052929,0.208132939,FALSE,FALSE,0.236867454
22,ak,TRUE,0.457796133,FALSE,FALSE,0.131052929,0.208132939,FALSE,FALSE,0.236867454
22,z,TRUE,0.457796133,FALSE,FALSE,0.131052929,0.208132939,FALSE,FALSE,0.236867454
22,t,TRUE,0.457796133,FALSE,FALSE,0.131052929,0.208132939,FALSE,FALSE,0.236867454
23,w,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,p,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,aq,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,aq,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,aq,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,aq,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,n,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,n,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,ak,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,l,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,c,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,g,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,m,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,t,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
23,r,TRUE,0.17655699,TRUE,FALSE,0.091995938,0.224799793,FALSE,TRUE,0.667192128
24,a,TRUE,0.041074389,FALSE,TRUE,0.220423664,0.399841592,TRUE,TRUE,0.330193954
24,k,TRUE,0.041074389,FALSE,TRUE,0.220423664,0.399841592,TRUE,TRUE,0.330193954
24,ao,TRUE,0.041074389,FALSE,TRUE,0.220423664,0.399841592,TRUE,TRUE,0.330193954
24,p,TRUE,0.041074389,FALSE,TRUE,0.220423664,0.399841592,TRUE,TRUE,0.330193954
24,ap,TRUE,0.041074389,FALSE,TRUE,0.220423664,0.399841592,TRUE,TRUE,0.330193954
24,q,TRUE,0.041074389,FALSE,TRUE,0.220423664,0.399841592,TRUE,TRUE,0.330193954
24,ar,TRUE,0.041074389,FALSE,TRUE,0.220423664,0.399841592,TRUE,TRUE,0.330193954
24,r,TRUE,0.041074389,FALSE,TRUE,0.220423664,0.399841592,TRUE,TRUE,0.330193954
24,ak,TRUE,0.041074389,FALSE,TRUE,0.220423664,0.399841592,TRUE,TRUE,0.330193954
24,t,TRUE,0.041074389,FALSE,TRUE,0.220423664,0.399841592,TRUE,TRUE,0.330193954
25,j,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
25,n,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
25,b,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
25,ac,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
25,g,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
25,af,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
25,ak,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
25,ad,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
25,c,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
25,l,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
25,t,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
25,m,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
25,r,TRUE,0.216268045,TRUE,FALSE,0.813054981,0.701260855,TRUE,TRUE,0.170563457
26,p,TRUE,0.183189975,TRUE,FALSE,0.972404511,0.583663121,FALSE,FALSE,0.615939551
26,ak,TRUE,0.183189975,TRUE,FALSE,0.972404511,0.583663121,FALSE,FALSE,0.615939551
26,ag,TRUE,0.183189975,TRUE,FALSE,0.972404511,0.583663121,FALSE,FALSE,0.615939551
26,o,TRUE,0.183189975,TRUE,FALSE,0.972404511,0.583663121,FALSE,FALSE,0.615939551
26,c,TRUE,0.183189975,TRUE,FALSE,0.972404511,0.583663121,FALSE,FALSE,0.615939551
26,x,TRUE,0.183189975,TRUE,FALSE,0.972404511,0.583663121,FALSE,FALSE,0.615939551
26,v,TRUE,0.183189975,TRUE,FALSE,0.972404511,0.583663121,FALSE,FALSE,0.615939551
26,t,TRUE,0.183189975,TRUE,FALSE,0.972404511,0.583663121,FALSE,FALSE,0.615939551
27,p,TRUE,0.277084656,TRUE,TRUE,0.804502052,0.249107354,FALSE,TRUE,0.559272328
27,a,TRUE,0.277084656,TRUE,TRUE,0.804502052,0.249107354,FALSE,TRUE,0.559272328
27,ao,TRUE,0.277084656,TRUE,TRUE,0.804502052,0.249107354,FALSE,TRUE,0.559272328
27,ak,TRUE,0.277084656,TRUE,TRUE,0.804502052,0.249107354,FALSE,TRUE,0.559272328
27,c,TRUE,0.277084656,TRUE,TRUE,0.804502052,0.249107354,FALSE,TRUE,0.559272328
27,k,TRUE,0.277084656,TRUE,TRUE,0.804502052,0.249107354,FALSE,TRUE,0.559272328
27,q,TRUE,0.277084656,TRUE,TRUE,0.804502052,0.249107354,FALSE,TRUE,0.559272328
27,s,TRUE,0.277084656,TRUE,TRUE,0.804502052,0.249107354,FALSE,TRUE,0.559272328
27,t,TRUE,0.277084656,TRUE,TRUE,0.804502052,0.249107354,FALSE,TRUE,0.559272328
27,z,TRUE,0.277084656,TRUE,TRUE,0.804502052,0.249107354,FALSE,TRUE,0.559272328
28,b,TRUE,0.692861029,FALSE,FALSE,0.051911018,0.493131583,FALSE,FALSE,0.187373442
28,f,TRUE,0.692861029,FALSE,FALSE,0.051911018,0.493131583,FALSE,FALSE,0.187373442
28,u,TRUE,0.692861029,FALSE,FALSE,0.051911018,0.493131583,FALSE,FALSE,0.187373442
28,af,TRUE,0.692861029,FALSE,FALSE,0.051911018,0.493131583,FALSE,FALSE,0.187373442
28,d,TRUE,0.692861029,FALSE,FALSE,0.051911018,0.493131583,FALSE,FALSE,0.187373442
28,c,TRUE,0.692861029,FALSE,FALSE,0.051911018,0.493131583,FALSE,FALSE,0.187373442
28,ak,TRUE,0.692861029,FALSE,FALSE,0.051911018,0.493131583,FALSE,FALSE,0.187373442
