case,event
12,af
12,al
12,aa
12,d
12,ah
12,t
12,j
12,ai
13,a
13,aj
13,ac
13,r
13,aa
13,i
13,b
13,ab
13,s
13,ao
13,aq
13,an
13,x
13,d
13,ah
13,t
13,j
13,j
13,ai
14,a
14,aj
14,l
14,ac
14,m
14,ae
14,i
14,s
14,ao
14,d
14,ah
14,t
14,j
14,ai
15,g
15,a
15,at
15,q
15,c
15,am
15,ac
15,l
15,e
15,i
15,s
15,b
15,ab
15,r
15,aq
15,ao
15,aa
15,an
15,x
15,d
15,ah
15,t
15,j
15,ai
16,g
16,ak
16,a
16,q
16,aj
16,ac
16,l
16,e
16,i
16,af
16,al
16,d
16,ah
16,t
16,j
16,ai
17,a
17,aj
17,ac
17,l
17,b
17,r
17,m
17,ab
17,aa
17,ae
17,aq
17,an
17,x
17,i
17,s
17,ao
17,d
17,ah
17,t
17,j
17,ai
18,f
18,w
18,a
18,h
18,k
18,n
18,ap
18,ag
18,c
18,am
18,e
18,b
18,ab
18,i
18,r
18,aq
18,an
18,s
18,aa
18,ao
18,x
18,d
18,ah
18,t
18,j
18,ai
19,a
19,c
19,am
19,ac
19,l
19,e
19,r
19,i
19,aa
19,af
19,b
19,al
19,ab
19,aq
19,an
19,x
19,x
19,d
19,ah
19,t
19,j
19,ai
20,g
20,ak
20,a
20,q
20,r
20,b
20,aa
20,aa
20,e
20,ab
20,aq
20,i
20,an
20,s
20,x
20,ao
20,d
20,ah
20,ah
20,t
20,j
20,ai
21,a
21,z
21,p
21,e
21,i
21,af
21,al
21,d
21,ah
21,t
21,t
21,j
22,f
22,a
22,ar
22,n
22,h
22,k
22,ap
22,ag
22,aj
22,ac
22,l
22,e
22,i
22,s
22,d
22,ao
22,ah
22,t
22,j
22,ai
23,f
23,a
23,k
23,h
23,u
23,n
23,ap
23,ag
23,aj
23,r
23,m
23,b
23,aa
23,ae
23,ab
23,i
23,aq
23,an
23,af
23,al
23,x
23,d
23,ah
23,t
23,j
23,ai
24,a
24,g
24,at
24,q
24,z
24,p
24,ac
24,l
24,m
24,ae
24,i
24,s
24,ao
24,d
24,ah
24,t
24,j
24,ai
25,a
25,o
25,p
25,l
25,ac
25,ac
25,r
25,aa
25,b
25,ab
25,ab
25,aq
25,i
25,an
25,af
25,x
25,al
25,d
25,ah
25,t
25,j
25,ai
25,a
25,o
25,p
25,l
25,ac
25,r
25,aa
25,b
25,ab
25,ab
25,e
25,aq
25,i
25,an
25,af
25,x
25,x
25,al
25,d
25,ah
25,t
25,j
25,ai
26,a
26,am
26,c
26,l
26,i
26,af
26,al
26,ah
26,d
26,j
26,ai
27,h
27,a
27,f
27,ar
27,n
27,k
27,ag
27,ap
27,aj
27,ac
27,l
27,b
27,ab
27,r
27,aa
27,y
27,i
27,aq
27,af
27,an
27,al
27,x
27,d
27,ah
27,t
27,j
27,ai
28,g
28,ak
28,a
28,q
28,z
28,p
28,ac
28,l
28,i
28,s
28,ao
28,d
28,ah
28,t
28,j
28,ai
29,a
29,p
29,ac
29,l
29,m
29,ae
29,i
29,af
29,al
29,d
29,ah
29,t
29,j
29,ai
29,a
29,p
29,ac
29,l
29,m
29,ae
29,i
29,af
29,al
29,d
29,t
29,j
29,ai
30,a
30,c
30,y
30,am
30,b
30,ab
30,aa
30,aq
30,i
30,an
30,x
30,s
30,ao
30,d
30,ah
30,t
30,j
30,ai
31,g
31,at
31,a
31,q
31,o
31,p
31,ac
31,l
31,e
31,i
31,s
31,ao
31,d
31,ah
31,t
31,j
31,ai
32,a
32,g
32,ak
32,q
32,z
32,p
32,y
32,r
32,aa
32,i
32,b
32,af
32,al
32,ab
32,aq
32,an
32,x
32,d
32,ah
32,t
32,j
32,ai
33,a
33,f
33,k
33,ar
33,n
33,h
33,ag
33,aj
33,l
33,ac
33,r
33,b
33,ab
33,aq
33,e
33,aa
33,i
33,an
33,x
33,af
33,al
33,t
33,j
33,ai
34,a
34,aj
34,b
34,ab
34,m
34,ae
34,i
34,r
34,af
34,af
34,aa
34,aq
34,al
34,an
34,x
34,d
34,d
34,ah
34,t
34,j
34,ai
35,a
35,g
35,ak
35,q
35,aj
35,b
35,r
35,ab
35,m
35,ae
35,aa
35,aa
35,i
35,aq
35,i
35,af
35,an
35,x
35,al
35,d
35,ah
35,t
35,j
35,ai
36,a
36,c
36,am
36,ac
36,l
36,m
36,ae
36,i
36,s
36,ao
36,d
36,ah
36,t
36,j
36,ai
37,a
37,f
37,n
37,h
37,ag
37,u
37,k
37,ap
37,aj
37,m
37,ae
37,i
37,s
37,ao
37,d
37,ah
37,t
37,j
37,ai
38,a
38,g
38,ak
38,q
38,am
38,c
38,ac
38,l
38,e
38,i
38,af
38,al
38,d
38,ah
38,t
38,j
38,ai
39,a
39,h
39,f
39,f
39,f
39,f
39,n
39,k
39,v
39,ap
39,ag
39,as
39,ad
39,aj
39,i
39,af
39,al
39,d
39,ah
39,t
39,t
39,j
39,ai
40,f
40,h
40,n
40,ag
40,k
40,a
40,a
40,ap
40,w
40,aj
40,e
40,e
40,i
40,af
40,al
40,d
40,d
40,ah
40,j
40,ai
