case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11
2,o,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,ag,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,v,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,p,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
3,c,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,h,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,as,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,e,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,ag,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,k,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,s,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,q,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,u,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,r,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,am,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,ak,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,ai,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,o,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,z,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,p,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
3,aj,0.813807351,0.482870729,0.971165898,0.03815747,TRUE,0.120387277,0.448612957,0.708506409,TRUE,0.55642582,FALSE
4,j,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,c,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,g,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,ae,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,aq,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,ah,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,q,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,am,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,o,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,h,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,an,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,ai,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,ag,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,u,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,ak,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
4,p,0.057760838,0.996876563,0.657212627,0.417614359,FALSE,0.058261954,0.279722242,0.394818859,FALSE,0.231948962,FALSE
5,c,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,m,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,d,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,e,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,s,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,af,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,ao,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,b,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,k,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,as,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,q,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,h,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,z,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,am,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,y,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,ag,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,aj,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,ak,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,v,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,p,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
5,p,0.288680061,0.51712716,0.300870763,0.994107442,TRUE,0.803367383,0.763984378,0.327607003,FALSE,0.343631195,FALSE
6,c,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,b,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,c,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,m,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,af,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,a,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,d,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,f,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,h,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,h,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,k,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,k,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,ao,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,ag,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,u,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,y,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,r,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,v,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,ak,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,z,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,p,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,aj,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
6,aj,0.810044046,0.478578496,0.359438839,0.029343428,TRUE,0.708829591,0.90343358,0.167292333,FALSE,0.250616364,FALSE
7,c,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,as,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,q,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,e,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,h,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,ag,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,s,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,k,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,u,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,am,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,ak,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,ar,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,p,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,x,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,z,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
7,aj,0.179685454,0.502549211,0.541035292,0.623364932,TRUE,0.873212836,0.019615764,0.922552909,FALSE,0.573838173,FALSE
8,g,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,aq,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,j,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,am,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,ae,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,q,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,ah,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,c,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,x,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,an,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,h,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,ag,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,ac,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
8,p,0.125977256,0.277770995,0.881764792,0.435577923,FALSE,0.767558672,0.040111661,0.491263853,FALSE,0.071647581,TRUE
9,aq,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,b,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,am,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,af,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,g,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,j,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,ao,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,al,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,c,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,d,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,q,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,h,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,i,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,x,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,t,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,ad,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,an,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,ae,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,ag,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,y,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,v,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,u,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,ah,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,ak,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
9,p,0.528225299,0.021179983,0.355654284,0.142385866,FALSE,0.874985885,0.412589559,0.626518397,FALSE,0.601191119,FALSE
10,a,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,i,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,f,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,d,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,c,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,h,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,al,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,e,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,af,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,b,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,k,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,ag,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,t,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,u,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,ap,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,ar,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,ao,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,y,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,z,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,v,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,ak,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,p,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
10,aj,0.459561136,0.374521523,0.117872533,0.30016308,TRUE,0.697821735,0.699223985,0.52846073,TRUE,0.961765858,TRUE
11,c,0.333172525,0.623407301,0.731590031,0.065054259,TRUE,0.025841976,0.069282476,0.707520025,TRUE,0.123282262,TRUE
11,h,0.333172525,0.623407301,0.731590031,0.065054259,TRUE,0.025841976,0.069282476,0.707520025,TRUE,0.123282262,TRUE
11,e,0.333172525,0.623407301,0.731590031,0.065054259,TRUE,0.025841976,0.069282476,0.707520025,TRUE,0.123282262,TRUE
11,a,0.333172525,0.623407301,0.731590031,0.065054259,TRUE,0.025841976,0.069282476,0.707520025,TRUE,0.123282262,TRUE
11,f,0.333172525,0.623407301,0.731590031,0.065054259,TRUE,0.025841976,0.069282476,0.707520025,TRUE,0.123282262,TRUE
11,k,0.333172525,0.623407301,0.731590031,0.065054259,TRUE,0.025841976,0.069282476,0.707520025,TRUE,0.123282262,TRUE
11,r,0.333172525,0.623407301,0.731590031,0.065054259,TRUE,0.025841976,0.069282476,0.707520025,TRUE,0.123282262,TRUE
11,ag,0.333172525,0.623407301,0.731590031,0.065054259,TRUE,0.025841976,0.069282476,0.707520025,TRUE,0.123282262,TRUE
11,u,0.333172525,0.623407301,0.731590031,0.065054259,TRUE,0.025841976,0.069282476,0.707520025,TRUE,0.123282262,TRUE
11,ak,0.333172525,0.623407301,0.731590031,0.065054259,TRUE,0.025841976,0.069282476,0.707520025,TRUE,0.123282262,TRUE
11,z,0.333172525,0.623407301,0.731590031,0.065054259,TRUE,0.025841976,0.069282476,0.707520025,TRUE,0.123282262,TRUE
11,aj,0.333172525,0.623407301,0.731590031,0.065054259,TRUE,0.025841976,0.069282476,0.707520025,TRUE,0.123282262,TRUE
12,aq,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
