case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11
4,ak,0.152399243,0.050410661,0.125479334,0.3895361,FALSE,0.613170509,0.959679273,0.924663574,FALSE,0.348929296,TRUE
5,a,0.93442011,0.355330601,0.316078503,0.270502892,FALSE,0.902578748,0.872830502,0.037470383,FALSE,0.518867247,TRUE
5,j,0.93442011,0.355330601,0.316078503,0.270502892,FALSE,0.902578748,0.872830502,0.037470383,FALSE,0.518867247,TRUE
5,f,0.93442011,0.355330601,0.316078503,0.270502892,FALSE,0.902578748,0.872830502,0.037470383,FALSE,0.518867247,TRUE
5,n,0.93442011,0.355330601,0.316078503,0.270502892,FALSE,0.902578748,0.872830502,0.037470383,FALSE,0.518867247,TRUE
5,an,0.93442011,0.355330601,0.316078503,0.270502892,FALSE,0.902578748,0.872830502,0.037470383,FALSE,0.518867247,TRUE
5,c,0.93442011,0.355330601,0.316078503,0.270502892,FALSE,0.902578748,0.872830502,0.037470383,FALSE,0.518867247,TRUE
5,h,0.93442011,0.355330601,0.316078503,0.270502892,FALSE,0.902578748,0.872830502,0.037470383,FALSE,0.518867247,TRUE
5,ag,0.93442011,0.355330601,0.316078503,0.270502892,FALSE,0.902578748,0.872830502,0.037470383,FALSE,0.518867247,TRUE
5,u,0.93442011,0.355330601,0.316078503,0.270502892,FALSE,0.902578748,0.872830502,0.037470383,FALSE,0.518867247,TRUE
5,ak,0.93442011,0.355330601,0.316078503,0.270502892,FALSE,0.902578748,0.872830502,0.037470383,FALSE,0.518867247,TRUE
6,q,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,aq,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,e,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,c,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,h,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,ag,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,am,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,o,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,k,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,r,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,z,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,aj,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,ai,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,u,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,ak,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
6,p,0.675442458,0.335006854,0.520019828,0.732790047,TRUE,0.273227933,0.689272333,0.870227033,FALSE,0.640075613,FALSE
7,al,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,af,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,q,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,d,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,j,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,b,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,an,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,s,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,g,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,i,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,as,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,ao,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,c,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,am,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,o,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,y,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,ae,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,ai,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,v,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,ah,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,t,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,h,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,ad,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,ag,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
7,ac,0.832885799,0.862147812,0.672570247,0.536379695,FALSE,0.243296982,0.122270214,0.65998484,TRUE,0.955268333,FALSE
8,c,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,s,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,h,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,q,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,j,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,ag,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,an,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,g,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,as,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,ac,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,ae,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,ah,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,ai,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,am,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
8,o,0.837454944,0.016707628,0.195396787,0.319870844,FALSE,0.328401857,0.540566289,0.630590067,FALSE,0.202572631,FALSE
9,b,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,c,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,a,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,i,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,d,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,al,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,h,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,e,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,t,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,af,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,ao,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,ap,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,ag,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,k,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,y,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,f,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,v,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,u,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,z,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,ak,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,p,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
9,aj,0.077123128,0.043275069,0.445136059,0.884305538,TRUE,0.574045006,0.994879357,0.956899529,TRUE,0.260044363,FALSE
10,g,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,c,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,s,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,q,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,as,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,h,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,j,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,an,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,ae,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,am,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,x,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,ah,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,ag,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,u,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
10,ak,0.432941576,0.8114867,0.544931924,0.274915699,FALSE,0.015893873,0.731104075,0.602662493,FALSE,0.39363469,TRUE
11,c,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
11,q,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
11,aq,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
11,am,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
11,h,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
11,x,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
11,e,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
11,ak,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
11,k,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
11,p,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
11,r,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
11,z,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
11,aj,0.608863373,0.035512033,0.021737046,0.728018824,TRUE,0.665097907,0.18460747,0.826941226,FALSE,0.325607233,FALSE
12,j,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,al,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,af,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,an,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,c,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,i,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,d,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,g,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,ao,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,t,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,a,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,h,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,f,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,y,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,b,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,v,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,ae,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,ad,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,ag,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,u,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
