case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11,z_12
7,y,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,z,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,o,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,o,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,m,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,d,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,r,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,d,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,q,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,aj,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,ar,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,r,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,m,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,m,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,ab,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,p,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,ao,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,b,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,l,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,i,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,aa,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
7,aq,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
8,s,TRUE,0.902219657,TRUE,0.390028561,FALSE,FALSE,0.853628174,0.029443319,TRUE,FALSE,0.259915544,0.416030399
8,o,TRUE,0.902219657,TRUE,0.390028561,FALSE,FALSE,0.853628174,0.029443319,TRUE,FALSE,0.259915544,0.416030399
8,p,TRUE,0.902219657,TRUE,0.390028561,FALSE,FALSE,0.853628174,0.029443319,TRUE,FALSE,0.259915544,0.416030399
8,au,TRUE,0.902219657,TRUE,0.390028561,FALSE,FALSE,0.853628174,0.029443319,TRUE,FALSE,0.259915544,0.416030399
9,a,FALSE,0.793440925,FALSE,0.576452367,FALSE,TRUE,0.844086442,0.047735475,FALSE,TRUE,0.152800049,0.632203524
9,p,FALSE,0.793440925,FALSE,0.576452367,FALSE,TRUE,0.844086442,0.047735475,FALSE,TRUE,0.152800049,0.632203524
9,au,FALSE,0.793440925,FALSE,0.576452367,FALSE,TRUE,0.844086442,0.047735475,FALSE,TRUE,0.152800049,0.632203524
10,u,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,d,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,z,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,av,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,r,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,m,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,q,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,aj,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,r,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,ac,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,m,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,m,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,ah,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,b,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,i,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,as,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
10,ab,TRUE,0.567349993,FALSE,0.186036484,TRUE,FALSE,0.718084029,0.768195217,TRUE,FALSE,0.287188018,0.476037961
11,s,TRUE,0.704802162,TRUE,0.663865781,TRUE,FALSE,0.15424588,0.026101196,TRUE,FALSE,0.120894312,0.64582962
11,o,TRUE,0.704802162,TRUE,0.663865781,TRUE,FALSE,0.15424588,0.026101196,TRUE,FALSE,0.120894312,0.64582962
11,au,TRUE,0.704802162,TRUE,0.663865781,TRUE,FALSE,0.15424588,0.026101196,TRUE,FALSE,0.120894312,0.64582962
11,p,TRUE,0.704802162,TRUE,0.663865781,TRUE,FALSE,0.15424588,0.026101196,TRUE,FALSE,0.120894312,0.64582962
12,q,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,m,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,c,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,aj,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,m,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,f,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,o,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,f,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,d,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,ab,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,ar,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,p,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,l,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
12,aq,TRUE,0.073984858,TRUE,0.32779088,TRUE,TRUE,0.450815263,0.918771657,FALSE,TRUE,0.131631544,0.412329694
13,s,FALSE,0.497676527,FALSE,0.373350186,FALSE,TRUE,0.176644393,0.365310405,TRUE,FALSE,0.913775784,0.612695419
13,f,FALSE,0.497676527,FALSE,0.373350186,FALSE,TRUE,0.176644393,0.365310405,TRUE,FALSE,0.913775784,0.612695419
13,m,FALSE,0.497676527,FALSE,0.373350186,FALSE,TRUE,0.176644393,0.365310405,TRUE,FALSE,0.913775784,0.612695419
13,d,FALSE,0.497676527,FALSE,0.373350186,FALSE,TRUE,0.176644393,0.365310405,TRUE,FALSE,0.913775784,0.612695419
13,aj,FALSE,0.497676527,FALSE,0.373350186,FALSE,TRUE,0.176644393,0.365310405,TRUE,FALSE,0.913775784,0.612695419
13,am,FALSE,0.497676527,FALSE,0.373350186,FALSE,TRUE,0.176644393,0.365310405,TRUE,FALSE,0.913775784,0.612695419
13,m,FALSE,0.497676527,FALSE,0.373350186,FALSE,TRUE,0.176644393,0.365310405,TRUE,FALSE,0.913775784,0.612695419
13,ab,FALSE,0.497676527,FALSE,0.373350186,FALSE,TRUE,0.176644393,0.365310405,TRUE,FALSE,0.913775784,0.612695419
14,ap,FALSE,0.273621161,FALSE,0.9007144,FALSE,TRUE,0.63747411,0.888565449,FALSE,FALSE,0.630665428,0.344295484
14,u,FALSE,0.273621161,FALSE,0.9007144,FALSE,TRUE,0.63747411,0.888565449,FALSE,FALSE,0.630665428,0.344295484
14,aj,FALSE,0.273621161,FALSE,0.9007144,FALSE,TRUE,0.63747411,0.888565449,FALSE,FALSE,0.630665428,0.344295484
14,m,FALSE,0.273621161,FALSE,0.9007144,FALSE,TRUE,0.63747411,0.888565449,FALSE,FALSE,0.630665428,0.344295484
14,q,FALSE,0.273621161,FALSE,0.9007144,FALSE,TRUE,0.63747411,0.888565449,FALSE,FALSE,0.630665428,0.344295484
14,m,FALSE,0.273621161,FALSE,0.9007144,FALSE,TRUE,0.63747411,0.888565449,FALSE,FALSE,0.630665428,0.344295484
14,n,FALSE,0.273621161,FALSE,0.9007144,FALSE,TRUE,0.63747411,0.888565449,FALSE,FALSE,0.630665428,0.344295484
14,f,FALSE,0.273621161,FALSE,0.9007144,FALSE,TRUE,0.63747411,0.888565449,FALSE,FALSE,0.630665428,0.344295484
14,ab,FALSE,0.273621161,FALSE,0.9007144,FALSE,TRUE,0.63747411,0.888565449,FALSE,FALSE,0.630665428,0.344295484
14,ac,FALSE,0.273621161,FALSE,0.9007144,FALSE,TRUE,0.63747411,0.888565449,FALSE,FALSE,0.630665428,0.344295484
14,ah,FALSE,0.273621161,FALSE,0.9007144,FALSE,TRUE,0.63747411,0.888565449,FALSE,FALSE,0.630665428,0.344295484
15,j,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,c,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,aj,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,q,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,aj,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,y,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,d,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,o,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,m,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,al,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,m,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,r,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,ab,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,d,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,ao,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,ar,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,b,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,p,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,i,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,aa,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,l,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
15,aq,FALSE,0.146874848,FALSE,0.335092803,FALSE,TRUE,0.972911361,0.429899871,TRUE,TRUE,0.276175866,0.447131495
16,b,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,m,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,b,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,m,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,c,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,aj,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,aj,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,f,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,ab,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,d,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,d,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,ar,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,p,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,p,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,l,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
16,aq,TRUE,0.846887361,FALSE,0.663780961,TRUE,FALSE,0.088937568,0.96168907,TRUE,FALSE,0.159060366,0.506184119
17,q,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
