case,event,z_2,z_1,z_4,z_3,z_5
8,i,0.447419045,FALSE,0.451171366,0.370469757,TRUE
8,p,0.447419045,FALSE,0.451171366,0.370469757,TRUE
9,t,0.661829976,FALSE,0.796737787,0.816044479,FALSE
9,d,0.661829976,FALSE,0.796737787,0.816044479,FALSE
9,i,0.661829976,FALSE,0.796737787,0.816044479,FALSE
9,q,0.661829976,FALSE,0.796737787,0.816044479,FALSE
9,f,0.661829976,FALSE,0.796737787,0.816044479,FALSE
9,f,0.661829976,FALSE,0.796737787,0.816044479,FALSE
9,w,0.661829976,FALSE,0.796737787,0.816044479,FALSE
9,i,0.661829976,FALSE,0.796737787,0.816044479,FALSE
9,p,0.661829976,FALSE,0.796737787,0.816044479,FALSE
9,h,0.661829976,FALSE,0.796737787,0.816044479,FALSE
10,i,0.911832933,FALSE,0.029623655,0.621908717,FALSE
10,a,0.911832933,FALSE,0.029623655,0.621908717,FALSE
10,t,0.911832933,FALSE,0.029623655,0.621908717,FALSE
10,q,0.911832933,FALSE,0.029623655,0.621908717,FALSE
10,f,0.911832933,FALSE,0.029623655,0.621908717,FALSE
10,f,0.911832933,FALSE,0.029623655,0.621908717,FALSE
10,w,0.911832933,FALSE,0.029623655,0.621908717,FALSE
10,i,0.911832933,FALSE,0.029623655,0.621908717,FALSE
10,p,0.911832933,FALSE,0.029623655,0.621908717,FALSE
10,i,0.911832933,FALSE,0.029623655,0.621908717,FALSE
11,i,0.158905759,FALSE,0.245218348,0.546910716,FALSE
11,f,0.158905759,FALSE,0.245218348,0.546910716,FALSE
11,t,0.158905759,FALSE,0.245218348,0.546910716,FALSE
11,d,0.158905759,FALSE,0.245218348,0.546910716,FALSE
11,q,0.158905759,FALSE,0.245218348,0.546910716,FALSE
11,w,0.158905759,FALSE,0.245218348,0.546910716,FALSE
11,f,0.158905759,FALSE,0.245218348,0.546910716,FALSE
11,i,0.158905759,FALSE,0.245218348,0.546910716,FALSE
11,p,0.158905759,FALSE,0.245218348,0.546910716,FALSE
11,i,0.158905759,FALSE,0.245218348,0.546910716,FALSE
12,i,0.268920878,TRUE,0.780148268,0.336159304,FALSE
12,a,0.268920878,TRUE,0.780148268,0.336159304,FALSE
12,f,0.268920878,TRUE,0.780148268,0.336159304,FALSE
12,f,0.268920878,TRUE,0.780148268,0.336159304,FALSE
12,t,0.268920878,TRUE,0.780148268,0.336159304,FALSE
12,q,0.268920878,TRUE,0.780148268,0.336159304,FALSE
12,w,0.268920878,TRUE,0.780148268,0.336159304,FALSE
12,i,0.268920878,TRUE,0.780148268,0.336159304,FALSE
12,p,0.268920878,TRUE,0.780148268,0.336159304,FALSE
12,h,0.268920878,TRUE,0.780148268,0.336159304,FALSE
13,f,0.141192521,TRUE,0.046114614,0.733017432,FALSE
13,t,0.141192521,TRUE,0.046114614,0.733017432,FALSE
13,d,0.141192521,TRUE,0.046114614,0.733017432,FALSE
13,i,0.141192521,TRUE,0.046114614,0.733017432,FALSE
13,q,0.141192521,TRUE,0.046114614,0.733017432,FALSE
13,f,0.141192521,TRUE,0.046114614,0.733017432,FALSE
13,w,0.141192521,TRUE,0.046114614,0.733017432,FALSE
13,i,0.141192521,TRUE,0.046114614,0.733017432,FALSE
13,p,0.141192521,TRUE,0.046114614,0.733017432,FALSE
13,i,0.141192521,TRUE,0.046114614,0.733017432,FALSE
14,t,0.640235532,TRUE,0.147613185,0.271163599,TRUE
14,k,0.640235532,TRUE,0.147613185,0.271163599,TRUE
14,x,0.640235532,TRUE,0.147613185,0.271163599,TRUE
14,ar,0.640235532,TRUE,0.147613185,0.271163599,TRUE
14,b,0.640235532,TRUE,0.147613185,0.271163599,TRUE
14,j,0.640235532,TRUE,0.147613185,0.271163599,TRUE
14,q,0.640235532,TRUE,0.147613185,0.271163599,TRUE
14,w,0.640235532,TRUE,0.147613185,0.271163599,TRUE
14,i,0.640235532,TRUE,0.147613185,0.271163599,TRUE
14,g,0.640235532,TRUE,0.147613185,0.271163599,TRUE
14,p,0.640235532,TRUE,0.147613185,0.271163599,TRUE
15,a,0.084593134,FALSE,0.990062297,0.931486178,FALSE
15,i,0.084593134,FALSE,0.990062297,0.931486178,FALSE
15,f,0.084593134,FALSE,0.990062297,0.931486178,FALSE
15,t,0.084593134,FALSE,0.990062297,0.931486178,FALSE
15,q,0.084593134,FALSE,0.990062297,0.931486178,FALSE
15,w,0.084593134,FALSE,0.990062297,0.931486178,FALSE
15,i,0.084593134,FALSE,0.990062297,0.931486178,FALSE
15,f,0.084593134,FALSE,0.990062297,0.931486178,FALSE
15,p,0.084593134,FALSE,0.990062297,0.931486178,FALSE
15,h,0.084593134,FALSE,0.990062297,0.931486178,FALSE
16,b,0.440433312,TRUE,0.186814646,0.168177729,TRUE
16,a,0.440433312,TRUE,0.186814646,0.168177729,TRUE
16,f,0.440433312,TRUE,0.186814646,0.168177729,TRUE
16,f,0.440433312,TRUE,0.186814646,0.168177729,TRUE
16,t,0.440433312,TRUE,0.186814646,0.168177729,TRUE
16,q,0.440433312,TRUE,0.186814646,0.168177729,TRUE
16,w,0.440433312,TRUE,0.186814646,0.168177729,TRUE
16,i,0.440433312,TRUE,0.186814646,0.168177729,TRUE
16,p,0.440433312,TRUE,0.186814646,0.168177729,TRUE
17,i,0.478287785,TRUE,0.675969939,0.043395284,FALSE
17,d,0.478287785,TRUE,0.675969939,0.043395284,FALSE
17,f,0.478287785,TRUE,0.675969939,0.043395284,FALSE
17,f,0.478287785,TRUE,0.675969939,0.043395284,FALSE
17,t,0.478287785,TRUE,0.675969939,0.043395284,FALSE
17,q,0.478287785,TRUE,0.675969939,0.043395284,FALSE
17,w,0.478287785,TRUE,0.675969939,0.043395284,FALSE
17,i,0.478287785,TRUE,0.675969939,0.043395284,FALSE
17,p,0.478287785,TRUE,0.675969939,0.043395284,FALSE
17,i,0.478287785,TRUE,0.675969939,0.043395284,FALSE
18,b,0.124213853,TRUE,0.528170364,0.26265452,TRUE
18,f,0.124213853,TRUE,0.528170364,0.26265452,TRUE
18,a,0.124213853,TRUE,0.528170364,0.26265452,TRUE
18,t,0.124213853,TRUE,0.528170364,0.26265452,TRUE
18,q,0.124213853,TRUE,0.528170364,0.26265452,TRUE
18,f,0.124213853,TRUE,0.528170364,0.26265452,TRUE
18,w,0.124213853,TRUE,0.528170364,0.26265452,TRUE
18,i,0.124213853,TRUE,0.528170364,0.26265452,TRUE
18,p,0.124213853,TRUE,0.528170364,0.26265452,TRUE
19,b,0.85151964,TRUE,0.755296249,0.571775763,TRUE
19,a,0.85151964,TRUE,0.755296249,0.571775763,TRUE
19,f,0.85151964,TRUE,0.755296249,0.571775763,TRUE
19,f,0.85151964,TRUE,0.755296249,0.571775763,TRUE
19,t,0.85151964,TRUE,0.755296249,0.571775763,TRUE
19,q,0.85151964,TRUE,0.755296249,0.571775763,TRUE
19,w,0.85151964,TRUE,0.755296249,0.571775763,TRUE
19,i,0.85151964,TRUE,0.755296249,0.571775763,TRUE
19,p,0.85151964,TRUE,0.755296249,0.571775763,TRUE
19,i,0.85151964,TRUE,0.755296249,0.571775763,TRUE
20,t,0.890458295,TRUE,0.80527874,0.714592568,TRUE
20,b,0.890458295,TRUE,0.80527874,0.714592568,TRUE
20,d,0.890458295,TRUE,0.80527874,0.714592568,TRUE
20,f,0.890458295,TRUE,0.80527874,0.714592568,TRUE
20,f,0.890458295,TRUE,0.80527874,0.714592568,TRUE
20,q,0.890458295,TRUE,0.80527874,0.714592568,TRUE
20,w,0.890458295,TRUE,0.80527874,0.714592568,TRUE
20,i,0.890458295,TRUE,0.80527874,0.714592568,TRUE
20,p,0.890458295,TRUE,0.80527874,0.714592568,TRUE
20,i,0.890458295,TRUE,0.80527874,0.714592568,TRUE
21,q,0.052188675,TRUE,0.951422996,0.306784116,FALSE
21,f,0.052188675,TRUE,0.951422996,0.306784116,FALSE
21,d,0.052188675,TRUE,0.951422996,0.306784116,FALSE
21,f,0.052188675,TRUE,0.951422996,0.306784116,FALSE
22,d,0.023317172,TRUE,0.605751515,0.348352885,TRUE
22,t,0.023317172,TRUE,0.605751515,0.348352885,TRUE
22,f,0.023317172,TRUE,0.605751515,0.348352885,TRUE
22,f,0.023317172,TRUE,0.605751515,0.348352885,TRUE
22,f,0.023317172,TRUE,0.605751515,0.348352885,TRUE
22,b,0.023317172,TRUE,0.605751515,0.348352885,TRUE
22,b,0.023317172,TRUE,0.605751515,0.348352885,TRUE
22,q,0.023317172,TRUE,0.605751515,0.348352885,TRUE
22,i,0.023317172,TRUE,0.605751515,0.348352885,TRUE
22,w,0.023317172,TRUE,0.605751515,0.348352885,TRUE
23,b,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,b,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,b,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,t,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,ad,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,q,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,w,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,x,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,u,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,w,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,ap,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,i,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,j,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,p,0.539624069,TRUE,0.542225288,0.114824187,TRUE
23,v,0.539624069,TRUE,0.542225288,0.114824187,TRUE
24,a,0.424970978,TRUE,0.948532381,0.322890329,FALSE
24,i,0.424970978,TRUE,0.948532381,0.322890329,FALSE
24,f,0.424970978,TRUE,0.948532381,0.322890329,FALSE
24,f,0.424970978,TRUE,0.948532381,0.322890329,FALSE
24,q,0.424970978,TRUE,0.948532381,0.322890329,FALSE
24,i,0.424970978,TRUE,0.948532381,0.322890329,FALSE
24,w,0.424970978,TRUE,0.948532381,0.322890329,FALSE
24,p,0.424970978,TRUE,0.948532381,0.322890329,FALSE
24,h,0.424970978,TRUE,0.948532381,0.322890329,FALSE
25,b,0.586754726,TRUE,0.240673369,0.585960781,TRUE
25,b,0.586754726,TRUE,0.240673369,0.585960781,TRUE
25,a,0.586754726,TRUE,0.240673369,0.585960781,TRUE
25,t,0.586754726,TRUE,0.240673369,0.585960781,TRUE
25,f,0.586754726,TRUE,0.240673369,0.585960781,TRUE
25,q,0.586754726,TRUE,0.240673369,0.585960781,TRUE
25,w,0.586754726,TRUE,0.240673369,0.585960781,TRUE
25,i,0.586754726,TRUE,0.240673369,0.585960781,TRUE
25,p,0.586754726,TRUE,0.240673369,0.585960781,TRUE
26,w,0.74297249,TRUE,0.288713637,0.557822053,TRUE
26,f,0.74297249,TRUE,0.288713637,0.557822053,TRUE
26,f,0.74297249,TRUE,0.288713637,0.557822053,TRUE
27,t,0.916252466,FALSE,0.172060508,0.932032359,TRUE
27,a,0.916252466,FALSE,0.172060508,0.932032359,TRUE
27,f,0.916252466,FALSE,0.172060508,0.932032359,TRUE
27,f,0.916252466,FALSE,0.172060508,0.932032359,TRUE
27,q,0.916252466,FALSE,0.172060508,0.932032359,TRUE
27,w,0.916252466,FALSE,0.172060508,0.932032359,TRUE
27,i,0.916252466,FALSE,0.172060508,0.932032359,TRUE
27,i,0.916252466,FALSE,0.172060508,0.932032359,TRUE
27,p,0.916252466,FALSE,0.172060508,0.932032359,TRUE
27,p,0.916252466,FALSE,0.172060508,0.932032359,TRUE
28,t,0.99265593,TRUE,0.299334237,0.845796799,TRUE
28,a,0.99265593,TRUE,0.299334237,0.845796799,TRUE
28,b,0.99265593,TRUE,0.299334237,0.845796799,TRUE
28,f,0.99265593,TRUE,0.299334237,0.845796799,TRUE
28,f,0.99265593,TRUE,0.299334237,0.845796799,TRUE
28,f,0.99265593,TRUE,0.299334237,0.845796799,TRUE
28,w,0.99265593,TRUE,0.299334237,0.845796799,TRUE
28,i,0.99265593,TRUE,0.299334237,0.845796799,TRUE
28,p,0.99265593,TRUE,0.299334237,0.845796799,TRUE
28,p,0.99265593,TRUE,0.299334237,0.845796799,TRUE
29,h,0.194571602,FALSE,0.350863816,0.494961864,TRUE
29,a,0.194571602,FALSE,0.350863816,0.494961864,TRUE
29,f,0.194571602,FALSE,0.350863816,0.494961864,TRUE
30,f,0.735279946,FALSE,0.667349815,0.95327554,FALSE
30,t,0.735279946,FALSE,0.667349815,0.95327554,FALSE
30,a,0.735279946,FALSE,0.667349815,0.95327554,FALSE
30,i,0.735279946,FALSE,0.667349815,0.95327554,FALSE
30,i,0.735279946,FALSE,0.667349815,0.95327554,FALSE
30,f,0.735279946,FALSE,0.667349815,0.95327554,FALSE
30,q,0.735279946,FALSE,0.667349815,0.95327554,FALSE
30,q,0.735279946,FALSE,0.667349815,0.95327554,FALSE
30,w,0.735279946,FALSE,0.667349815,0.95327554,FALSE
30,i,0.735279946,FALSE,0.667349815,0.95327554,FALSE
30,p,0.735279946,FALSE,0.667349815,0.95327554,FALSE
30,i,0.735279946,FALSE,0.667349815,0.95327554,FALSE
31,b,0.49565754,FALSE,0.479178447,0.408446519,TRUE
31,d,0.49565754,FALSE,0.479178447,0.408446519,TRUE
31,f,0.49565754,FALSE,0.479178447,0.408446519,TRUE
31,f,0.49565754,FALSE,0.479178447,0.408446519,TRUE
31,t,0.49565754,FALSE,0.479178447,0.408446519,TRUE
31,q,0.49565754,FALSE,0.479178447,0.408446519,TRUE
31,q,0.49565754,FALSE,0.479178447,0.408446519,TRUE
31,w,0.49565754,FALSE,0.479178447,0.408446519,TRUE
31,w,0.49565754,FALSE,0.479178447,0.408446519,TRUE
31,p,0.49565754,FALSE,0.479178447,0.408446519,TRUE
31,i,0.49565754,FALSE,0.479178447,0.408446519,TRUE
32,i,0.389397262,TRUE,0.121749985,0.217310645,FALSE
32,f,0.389397262,TRUE,0.121749985,0.217310645,FALSE
32,a,0.389397262,TRUE,0.121749985,0.217310645,FALSE
32,t,0.389397262,TRUE,0.121749985,0.217310645,FALSE
32,q,0.389397262,TRUE,0.121749985,0.217310645,FALSE
32,w,0.389397262,TRUE,0.121749985,0.217310645,FALSE
32,w,0.389397262,TRUE,0.121749985,0.217310645,FALSE
32,i,0.389397262,TRUE,0.121749985,0.217310645,FALSE
32,f,0.389397262,TRUE,0.121749985,0.217310645,FALSE
32,p,0.389397262,TRUE,0.121749985,0.217310645,FALSE
32,p,0.389397262,TRUE,0.121749985,0.217310645,FALSE
33,t,0.790869588,FALSE,0.554445531,0.92554299,FALSE
33,t,0.790869588,FALSE,0.554445531,0.92554299,FALSE
33,f,0.790869588,FALSE,0.554445531,0.92554299,FALSE
33,q,0.790869588,FALSE,0.554445531,0.92554299,FALSE
33,i,0.790869588,FALSE,0.554445531,0.92554299,FALSE
33,q,0.790869588,FALSE,0.554445531,0.92554299,FALSE
33,d,0.790869588,FALSE,0.554445531,0.92554299,FALSE
33,f,0.790869588,FALSE,0.554445531,0.92554299,FALSE
33,i,0.790869588,FALSE,0.554445531,0.92554299,FALSE
33,i,0.790869588,FALSE,0.554445531,0.92554299,FALSE
33,p,0.790869588,FALSE,0.554445531,0.92554299,FALSE
34,i,0.706902418,FALSE,0.438055233,0.351406537,FALSE
34,t,0.706902418,FALSE,0.438055233,0.351406537,FALSE
34,x,0.706902418,FALSE,0.438055233,0.351406537,FALSE
34,k,0.706902418,FALSE,0.438055233,0.351406537,FALSE
34,q,0.706902418,FALSE,0.438055233,0.351406537,FALSE
34,w,0.706902418,FALSE,0.438055233,0.351406537,FALSE
34,i,0.706902418,FALSE,0.438055233,0.351406537,FALSE
34,ar,0.706902418,FALSE,0.438055233,0.351406537,FALSE
34,j,0.706902418,FALSE,0.438055233,0.351406537,FALSE
34,p,0.706902418,FALSE,0.438055233,0.351406537,FALSE
34,p,0.706902418,FALSE,0.438055233,0.351406537,FALSE
34,g,0.706902418,FALSE,0.438055233,0.351406537,FALSE
34,i,0.706902418,FALSE,0.438055233,0.351406537,FALSE
35,d,0.218791683,FALSE,0.828709522,0.012239057,FALSE
35,f,0.218791683,FALSE,0.828709522,0.012239057,FALSE
35,c,0.218791683,FALSE,0.828709522,0.012239057,FALSE
35,f,0.218791683,FALSE,0.828709522,0.012239057,FALSE
35,c,0.218791683,FALSE,0.828709522,0.012239057,FALSE
35,c,0.218791683,FALSE,0.828709522,0.012239057,FALSE
36,d,0.118686998,TRUE,0.970459807,0.460889027,FALSE
36,h,0.118686998,TRUE,0.970459807,0.460889027,FALSE
36,f,0.118686998,TRUE,0.970459807,0.460889027,FALSE
37,f,0.408002306,FALSE,0.87658246,0.249786755,TRUE
37,t,0.408002306,FALSE,0.87658246,0.249786755,TRUE
37,b,0.408002306,FALSE,0.87658246,0.249786755,TRUE
37,q,0.408002306,FALSE,0.87658246,0.249786755,TRUE
37,d,0.408002306,FALSE,0.87658246,0.249786755,TRUE
37,f,0.408002306,FALSE,0.87658246,0.249786755,TRUE
37,w,0.408002306,FALSE,0.87658246,0.249786755,TRUE
37,i,0.408002306,FALSE,0.87658246,0.249786755,TRUE
37,f,0.408002306,FALSE,0.87658246,0.249786755,TRUE
38,f,0.054996862,TRUE,0.723127217,0.60685351,FALSE
38,i,0.054996862,TRUE,0.723127217,0.60685351,FALSE
38,d,0.054996862,TRUE,0.723127217,0.60685351,FALSE
38,d,0.054996862,TRUE,0.723127217,0.60685351,FALSE
38,f,0.054996862,TRUE,0.723127217,0.60685351,FALSE
38,q,0.054996862,TRUE,0.723127217,0.60685351,FALSE
38,w,0.054996862,TRUE,0.723127217,0.60685351,FALSE
38,i,0.054996862,TRUE,0.723127217,0.60685351,FALSE
38,p,0.054996862,TRUE,0.723127217,0.60685351,FALSE
38,i,0.054996862,TRUE,0.723127217,0.60685351,FALSE
39,t,0.507350544,FALSE,0.676476771,0.041011843,TRUE
39,t,0.507350544,FALSE,0.676476771,0.041011843,TRUE
39,b,0.507350544,FALSE,0.676476771,0.041011843,TRUE
39,x,0.507350544,FALSE,0.676476771,0.041011843,TRUE
39,q,0.507350544,FALSE,0.676476771,0.041011843,TRUE
39,k,0.507350544,FALSE,0.676476771,0.041011843,TRUE
39,ar,0.507350544,FALSE,0.676476771,0.041011843,TRUE
39,ar,0.507350544,FALSE,0.676476771,0.041011843,TRUE
39,j,0.507350544,FALSE,0.676476771,0.041011843,TRUE
39,i,0.507350544,FALSE,0.676476771,0.041011843,TRUE
39,g,0.507350544,FALSE,0.676476771,0.041011843,TRUE
39,p,0.507350544,FALSE,0.676476771,0.041011843,TRUE
40,t,0.184672689,FALSE,0.753477809,0.055859262,FALSE
40,f,0.184672689,FALSE,0.753477809,0.055859262,FALSE
40,i,0.184672689,FALSE,0.753477809,0.055859262,FALSE
40,a,0.184672689,FALSE,0.753477809,0.055859262,FALSE
40,q,0.184672689,FALSE,0.753477809,0.055859262,FALSE
40,w,0.184672689,FALSE,0.753477809,0.055859262,FALSE
40,f,0.184672689,FALSE,0.753477809,0.055859262,FALSE
40,p,0.184672689,FALSE,0.753477809,0.055859262,FALSE
40,h,0.184672689,FALSE,0.753477809,0.055859262,FALSE
