case,event,z_1
16,w,0.675982287
16,p,0.675982287
16,z,0.675982287
16,k,0.675982287
16,ad,0.675982287
16,ai,0.675982287
16,al,0.675982287
16,z,0.675982287
16,z,0.675982287
16,d,0.675982287
16,n,0.675982287
16,c,0.675982287
17,q,0.390016778
17,aj,0.390016778
17,j,0.390016778
17,f,0.390016778
17,g,0.390016778
17,h,0.390016778
17,s,0.390016778
17,ai,0.390016778
17,s,0.390016778
17,am,0.390016778
17,q,0.390016778
17,ac,0.390016778
17,al,0.390016778
17,aa,0.390016778
17,p,0.390016778
17,ab,0.390016778
17,o,0.390016778
17,w,0.390016778
17,z,0.390016778
17,k,0.390016778
17,ai,0.390016778
17,ad,0.390016778
17,al,0.390016778
17,d,0.390016778
17,z,0.390016778
17,n,0.390016778
17,c,0.390016778
18,w,0.658509072
18,ak,0.658509072
18,a,0.658509072
18,h,0.658509072
18,ai,0.658509072
18,s,0.658509072
18,aj,0.658509072
18,aa,0.658509072
18,ab,0.658509072
18,ab,0.658509072
18,ac,0.658509072
18,am,0.658509072
18,am,0.658509072
18,q,0.658509072
18,s,0.658509072
18,al,0.658509072
18,p,0.658509072
18,o,0.658509072
18,w,0.658509072
18,z,0.658509072
18,k,0.658509072
18,ai,0.658509072
18,ad,0.658509072
18,al,0.658509072
18,z,0.658509072
18,n,0.658509072
18,d,0.658509072
18,c,0.658509072
19,aj,0.137742109
19,f,0.137742109
19,a,0.137742109
19,aj,0.137742109
19,s,0.137742109
19,h,0.137742109
19,am,0.137742109
19,s,0.137742109
19,ai,0.137742109
19,q,0.137742109
19,ac,0.137742109
19,p,0.137742109
19,aa,0.137742109
19,al,0.137742109
19,ab,0.137742109
19,o,0.137742109
19,w,0.137742109
19,z,0.137742109
19,k,0.137742109
19,ad,0.137742109
19,ai,0.137742109
19,al,0.137742109
19,z,0.137742109
19,n,0.137742109
19,d,0.137742109
19,c,0.137742109
20,h,0.120729648
20,aj,0.120729648
20,f,0.120729648
20,s,0.120729648
20,s,0.120729648
20,s,0.120729648
20,aj,0.120729648
20,s,0.120729648
20,s,0.120729648
20,ai,0.120729648
20,s,0.120729648
20,ac,0.120729648
20,am,0.120729648
20,q,0.120729648
20,ab,0.120729648
20,p,0.120729648
20,o,0.120729648
20,w,0.120729648
20,k,0.120729648
20,z,0.120729648
20,ad,0.120729648
20,al,0.120729648
20,ai,0.120729648
20,n,0.120729648
20,z,0.120729648
20,d,0.120729648
20,c,0.120729648
21,ak,0.723771559
21,ah,0.723771559
21,a,0.723771559
21,h,0.723771559
21,w,0.723771559
21,d,0.723771559
21,aj,0.723771559
21,s,0.723771559
21,am,0.723771559
21,ai,0.723771559
21,aa,0.723771559
21,s,0.723771559
21,ab,0.723771559
21,ac,0.723771559
21,q,0.723771559
21,p,0.723771559
21,al,0.723771559
21,o,0.723771559
21,w,0.723771559
21,z,0.723771559
21,k,0.723771559
21,ad,0.723771559
21,ai,0.723771559
21,al,0.723771559
21,z,0.723771559
21,d,0.723771559
21,n,0.723771559
21,c,0.723771559
22,aj,0.058605088
22,f,0.058605088
22,i,0.058605088
22,a,0.058605088
22,h,0.058605088
22,s,0.058605088
22,am,0.058605088
22,q,0.058605088
22,ai,0.058605088
22,s,0.058605088
22,aa,0.058605088
22,ac,0.058605088
22,ab,0.058605088
22,p,0.058605088
22,al,0.058605088
22,o,0.058605088
22,w,0.058605088
22,k,0.058605088
22,z,0.058605088
22,ad,0.058605088
22,ai,0.058605088
22,al,0.058605088
22,z,0.058605088
22,d,0.058605088
22,n,0.058605088
22,c,0.058605088
23,h,0.456636849
23,s,0.456636849
23,aa,0.456636849
23,ak,0.456636849
23,ai,0.456636849
23,ah,0.456636849
23,w,0.456636849
23,ac,0.456636849
23,ac,0.456636849
23,ac,0.456636849
23,d,0.456636849
23,af,0.456636849
23,ac,0.456636849
23,k,0.456636849
23,z,0.456636849
23,ai,0.456636849
23,n,0.456636849
23,n,0.456636849
23,z,0.456636849
23,d,0.456636849
23,c,0.456636849
24,j,0.589726574
24,ak,0.589726574
24,q,0.589726574
24,s,0.589726574
24,h,0.589726574
24,aa,0.589726574
24,ah,0.589726574
24,w,0.589726574
24,ab,0.589726574
24,d,0.589726574
24,ai,0.589726574
24,ac,0.589726574
24,am,0.589726574
24,aj,0.589726574
24,ac,0.589726574
24,q,0.589726574
24,k,0.589726574
24,z,0.589726574
24,y,0.589726574
24,ai,0.589726574
24,n,0.589726574
24,n,0.589726574
24,z,0.589726574
24,d,0.589726574
24,c,0.589726574
25,a,0.60984127
25,ak,0.60984127
25,s,0.60984127
25,h,0.60984127
25,aa,0.60984127
25,w,0.60984127
25,ab,0.60984127
25,ah,0.60984127
25,ai,0.60984127
25,d,0.60984127
25,ac,0.60984127
25,am,0.60984127
25,aj,0.60984127
25,q,0.60984127
25,ac,0.60984127
25,k,0.60984127
25,z,0.60984127
25,y,0.60984127
25,n,0.60984127
25,ai,0.60984127
25,z,0.60984127
25,n,0.60984127
25,d,0.60984127
25,c,0.60984127
26,f,0.082380227
26,a,0.082380227
26,aj,0.082380227
26,h,0.082380227
26,ai,0.082380227
26,aj,0.082380227
26,ac,0.082380227
26,s,0.082380227
26,aa,0.082380227
26,am,0.082380227
26,s,0.082380227
26,ab,0.082380227
26,q,0.082380227
26,al,0.082380227
26,p,0.082380227
26,o,0.082380227
26,w,0.082380227
26,k,0.082380227
26,z,0.082380227
26,ad,0.082380227
26,al,0.082380227
26,ai,0.082380227
26,d,0.082380227
26,z,0.082380227
26,n,0.082380227
26,c,0.082380227
27,q,0.009035516
27,f,0.009035516
27,j,0.009035516
27,h,0.009035516
27,ai,0.009035516
27,s,0.009035516
27,aj,0.009035516
27,s,0.009035516
27,aa,0.009035516
27,am,0.009035516
27,aj,0.009035516
27,ac,0.009035516
27,q,0.009035516
27,ab,0.009035516
27,al,0.009035516
27,p,0.009035516
27,o,0.009035516
27,w,0.009035516
27,k,0.009035516
27,z,0.009035516
27,ai,0.009035516
27,ad,0.009035516
27,al,0.009035516
27,n,0.009035516
27,z,0.009035516
27,d,0.009035516
27,c,0.009035516
28,f,0.279999299
28,aj,0.279999299
28,am,0.279999299
28,a,0.279999299
28,s,0.279999299
28,aj,0.279999299
28,h,0.279999299
28,s,0.279999299
28,aa,0.279999299
28,ai,0.279999299
28,ac,0.279999299
28,ab,0.279999299
28,q,0.279999299
28,q,0.279999299
28,p,0.279999299
28,al,0.279999299
28,o,0.279999299
28,w,0.279999299
28,k,0.279999299
28,z,0.279999299
28,ad,0.279999299
28,z,0.279999299
28,ai,0.279999299
28,al,0.279999299
28,z,0.279999299
28,d,0.279999299
28,n,0.279999299
28,c,0.279999299
29,f,0.230357592
29,q,0.230357592
29,aj,0.230357592
29,am,0.230357592
29,j,0.230357592
29,h,0.230357592
29,s,0.230357592
29,s,0.230357592
29,i,0.230357592
29,aa,0.230357592
29,q,0.230357592
29,ai,0.230357592
29,al,0.230357592
29,ac,0.230357592
29,ab,0.230357592
29,o,0.230357592
29,p,0.230357592
29,w,0.230357592
29,w,0.230357592
29,z,0.230357592
29,k,0.230357592
29,ad,0.230357592
29,ai,0.230357592
29,al,0.230357592
29,al,0.230357592
29,n,0.230357592
29,d,0.230357592
29,c,0.230357592
29,z,0.230357592
30,aj,0.311482809
30,aj,0.311482809
30,q,0.311482809
30,j,0.311482809
30,f,0.311482809
30,f,0.311482809
30,h,0.311482809
30,ai,0.311482809
30,am,0.311482809
30,s,0.311482809
30,aj,0.311482809
30,ac,0.311482809
30,s,0.311482809
30,q,0.311482809
30,aa,0.311482809
30,p,0.311482809
30,ab,0.311482809
30,o,0.311482809
30,al,0.311482809
30,z,0.311482809
30,k,0.311482809
30,ad,0.311482809
30,ad,0.311482809
30,ai,0.311482809
30,al,0.311482809
30,z,0.311482809
30,d,0.311482809
30,n,0.311482809
30,c,0.311482809
31,ak,0.691701036
31,a,0.691701036
31,w,0.691701036
31,s,0.691701036
31,aa,0.691701036
31,ab,0.691701036
31,d,0.691701036
31,h,0.691701036
31,d,0.691701036
31,aj,0.691701036
31,ai,0.691701036
31,am,0.691701036
31,ac,0.691701036
31,s,0.691701036
31,q,0.691701036
31,q,0.691701036
31,p,0.691701036
31,p,0.691701036
31,al,0.691701036
31,o,0.691701036
31,z,0.691701036
31,w,0.691701036
31,k,0.691701036
31,k,0.691701036
31,ai,0.691701036
31,ad,0.691701036
31,al,0.691701036
31,n,0.691701036
31,d,0.691701036
31,d,0.691701036
31,c,0.691701036
31,z,0.691701036
32,ak,0.929338095
32,a,0.929338095
32,h,0.929338095
32,w,0.929338095
32,s,0.929338095
32,aa,0.929338095
32,n,0.929338095
32,ab,0.929338095
32,ac,0.929338095
32,ai,0.929338095
32,am,0.929338095
32,q,0.929338095
32,s,0.929338095
32,al,0.929338095
32,o,0.929338095
32,w,0.929338095
32,k,0.929338095
32,z,0.929338095
32,ai,0.929338095
32,ad,0.929338095
32,al,0.929338095
32,n,0.929338095
32,z,0.929338095
32,n,0.929338095
32,d,0.929338095
32,c,0.929338095
33,f,0.281799501
33,aj,0.281799501
33,q,0.281799501
33,j,0.281799501
33,am,0.281799501
33,am,0.281799501
33,s,0.281799501
33,g,0.281799501
33,s,0.281799501
33,q,0.281799501
33,h,0.281799501
33,ai,0.281799501
33,al,0.281799501
33,p,0.281799501
33,aa,0.281799501
33,ab,0.281799501
33,w,0.281799501
33,k,0.281799501
33,ai,0.281799501
33,al,0.281799501
33,d,0.281799501
33,n,0.281799501
33,z,0.281799501
33,c,0.281799501
34,ak,0.467571579
34,ah,0.467571579
34,a,0.467571579
34,h,0.467571579
34,w,0.467571579
34,d,0.467571579
34,ac,0.467571579
34,ai,0.467571579
34,s,0.467571579
34,af,0.467571579
34,aa,0.467571579
34,aj,0.467571579
34,k,0.467571579
34,ab,0.467571579
34,z,0.467571579
34,ac,0.467571579
34,ai,0.467571579
34,ai,0.467571579
34,n,0.467571579
34,d,0.467571579
34,z,0.467571579
34,c,0.467571579
35,f,0.424340735
35,q,0.424340735
35,aj,0.424340735
35,g,0.424340735
35,s,0.424340735
35,am,0.424340735
35,j,0.424340735
35,h,0.424340735
35,s,0.424340735
35,aa,0.424340735
35,ab,0.424340735
35,q,0.424340735
35,ai,0.424340735
35,p,0.424340735
35,al,0.424340735
35,o,0.424340735
35,ac,0.424340735
35,w,0.424340735
35,k,0.424340735
35,z,0.424340735
35,ad,0.424340735
35,al,0.424340735
35,ai,0.424340735
35,d,0.424340735
35,n,0.424340735
35,z,0.424340735
35,c,0.424340735
36,ak,0.712604888
36,w,0.712604888
36,d,0.712604888
36,h,0.712604888
36,a,0.712604888
36,am,0.712604888
36,aj,0.712604888
36,s,0.712604888
36,s,0.712604888
36,ai,0.712604888
36,ac,0.712604888
36,ac,0.712604888
36,aa,0.712604888
36,q,0.712604888
36,ab,0.712604888
36,al,0.712604888
36,o,0.712604888
36,w,0.712604888
36,z,0.712604888
36,k,0.712604888
36,ad,0.712604888
36,ad,0.712604888
36,ai,0.712604888
36,al,0.712604888
36,d,0.712604888
36,z,0.712604888
36,n,0.712604888
36,c,0.712604888
37,a,0.151811671
37,f,0.151811671
37,h,0.151811671
37,aj,0.151811671
37,ai,0.151811671
37,s,0.151811671
37,am,0.151811671
37,aa,0.151811671
37,aa,0.151811671
37,q,0.151811671
37,aj,0.151811671
37,s,0.151811671
37,p,0.151811671
37,ac,0.151811671
37,al,0.151811671
37,ab,0.151811671
37,o,0.151811671
37,w,0.151811671
37,z,0.151811671
37,z,0.151811671
37,k,0.151811671
37,ad,0.151811671
37,ai,0.151811671
37,al,0.151811671
37,n,0.151811671
37,z,0.151811671
37,c,0.151811671
38,q,0.937562975
38,ak,0.937562975
38,n,0.937562975
38,j,0.937562975
38,s,0.937562975
38,w,0.937562975
38,h,0.937562975
38,ai,0.937562975
38,aa,0.937562975
38,ab,0.937562975
38,d,0.937562975
38,ac,0.937562975
38,s,0.937562975
38,am,0.937562975
38,g,0.937562975
38,q,0.937562975
38,p,0.937562975
38,al,0.937562975
38,o,0.937562975
38,w,0.937562975
38,z,0.937562975
38,k,0.937562975
38,ai,0.937562975
38,ad,0.937562975
38,al,0.937562975
38,z,0.937562975
38,n,0.937562975
38,d,0.937562975
38,c,0.937562975
39,aj,0.204556146
39,f,0.204556146
39,am,0.204556146
39,j,0.204556146
39,s,0.204556146
39,q,0.204556146
39,g,0.204556146
39,q,0.204556146
39,al,0.204556146
39,h,0.204556146
39,p,0.204556146
39,o,0.204556146
39,s,0.204556146
39,aa,0.204556146
39,ai,0.204556146
39,w,0.204556146
39,k,0.204556146
39,ac,0.204556146
39,ab,0.204556146
39,z,0.204556146
39,ai,0.204556146
39,ad,0.204556146
39,al,0.204556146
39,z,0.204556146
39,d,0.204556146
39,n,0.204556146
39,c,0.204556146
40,ak,0.510073084
40,q,0.510073084
40,j,0.510073084
40,ah,0.510073084
40,w,0.510073084
40,s,0.510073084
40,d,0.510073084
40,aa,0.510073084
40,ac,0.510073084
40,h,0.510073084
40,af,0.510073084
40,af,0.510073084
40,aj,0.510073084
40,z,0.510073084
40,ai,0.510073084
40,k,0.510073084
40,ai,0.510073084
40,y,0.510073084
40,y,0.510073084
40,ac,0.510073084
40,n,0.510073084
40,d,0.510073084
40,z,0.510073084
40,n,0.510073084
40,c,0.510073084
