case,event,z_1
17,g,0.293896046
17,o,0.293896046
17,w,0.293896046
17,aa,0.293896046
17,ai,0.293896046
17,ab,0.293896046
17,ac,0.293896046
17,z,0.293896046
17,k,0.293896046
17,ad,0.293896046
17,ai,0.293896046
17,al,0.293896046
17,z,0.293896046
17,d,0.293896046
17,c,0.293896046
18,aj,0.074995702
18,j,0.074995702
18,f,0.074995702
18,q,0.074995702
18,g,0.074995702
18,am,0.074995702
18,s,0.074995702
18,s,0.074995702
18,h,0.074995702
18,aa,0.074995702
18,q,0.074995702
18,ai,0.074995702
18,p,0.074995702
18,ac,0.074995702
18,al,0.074995702
18,ab,0.074995702
18,o,0.074995702
18,w,0.074995702
18,k,0.074995702
18,z,0.074995702
18,ai,0.074995702
18,ad,0.074995702
18,al,0.074995702
18,n,0.074995702
18,d,0.074995702
18,z,0.074995702
18,c,0.074995702
19,ak,0.928017915
19,j,0.928017915
19,q,0.928017915
19,w,0.928017915
19,s,0.928017915
19,n,0.928017915
19,h,0.928017915
19,d,0.928017915
19,aa,0.928017915
19,s,0.928017915
19,ai,0.928017915
19,g,0.928017915
19,am,0.928017915
19,q,0.928017915
19,ac,0.928017915
19,ab,0.928017915
19,p,0.928017915
19,al,0.928017915
19,o,0.928017915
19,w,0.928017915
19,z,0.928017915
19,k,0.928017915
19,ad,0.928017915
19,al,0.928017915
19,n,0.928017915
19,d,0.928017915
19,z,0.928017915
19,c,0.928017915
20,q,0.307311019
20,f,0.307311019
20,aj,0.307311019
20,j,0.307311019
20,h,0.307311019
20,g,0.307311019
20,am,0.307311019
20,s,0.307311019
20,ai,0.307311019
20,ac,0.307311019
20,s,0.307311019
20,q,0.307311019
20,aa,0.307311019
20,al,0.307311019
20,p,0.307311019
20,ab,0.307311019
20,o,0.307311019
20,w,0.307311019
20,z,0.307311019
20,k,0.307311019
20,ad,0.307311019
20,ai,0.307311019
20,al,0.307311019
20,z,0.307311019
20,n,0.307311019
20,d,0.307311019
20,c,0.307311019
21,j,0.544505153
21,q,0.544505153
21,h,0.544505153
21,ak,0.544505153
21,ai,0.544505153
21,s,0.544505153
21,aa,0.544505153
21,ab,0.544505153
21,ac,0.544505153
21,w,0.544505153
21,d,0.544505153
21,ah,0.544505153
21,ac,0.544505153
21,am,0.544505153
21,q,0.544505153
21,aj,0.544505153
21,z,0.544505153
21,k,0.544505153
21,y,0.544505153
21,y,0.544505153
21,ai,0.544505153
21,n,0.544505153
21,n,0.544505153
21,n,0.544505153
21,d,0.544505153
22,f,0.211884722
22,a,0.211884722
22,s,0.211884722
22,aj,0.211884722
22,am,0.211884722
22,h,0.211884722
22,aj,0.211884722
22,s,0.211884722
22,aa,0.211884722
22,ai,0.211884722
22,ac,0.211884722
22,ab,0.211884722
22,q,0.211884722
22,p,0.211884722
22,al,0.211884722
22,o,0.211884722
22,w,0.211884722
22,k,0.211884722
22,z,0.211884722
22,ai,0.211884722
22,ad,0.211884722
22,al,0.211884722
22,n,0.211884722
22,z,0.211884722
22,d,0.211884722
22,c,0.211884722
23,j,0.365969692
23,aj,0.365969692
23,f,0.365969692
23,q,0.365969692
23,h,0.365969692
23,am,0.365969692
23,s,0.365969692
23,g,0.365969692
23,s,0.365969692
23,q,0.365969692
23,ac,0.365969692
23,ac,0.365969692
23,p,0.365969692
23,al,0.365969692
23,o,0.365969692
23,w,0.365969692
23,k,0.365969692
23,z,0.365969692
23,ad,0.365969692
23,ai,0.365969692
23,al,0.365969692
23,n,0.365969692
23,z,0.365969692
23,d,0.365969692
23,c,0.365969692
24,f,0.224491945
24,aj,0.224491945
24,i,0.224491945
24,j,0.224491945
24,am,0.224491945
24,s,0.224491945
24,q,0.224491945
24,s,0.224491945
24,aa,0.224491945
24,q,0.224491945
24,p,0.224491945
24,h,0.224491945
24,ab,0.224491945
24,al,0.224491945
24,ai,0.224491945
24,ac,0.224491945
24,o,0.224491945
24,w,0.224491945
24,z,0.224491945
24,k,0.224491945
24,ai,0.224491945
24,ad,0.224491945
24,al,0.224491945
24,n,0.224491945
24,d,0.224491945
24,z,0.224491945
24,c,0.224491945
25,a,0.557749257
25,h,0.557749257
25,ak,0.557749257
25,s,0.557749257
25,w,0.557749257
25,d,0.557749257
25,ai,0.557749257
25,ah,0.557749257
25,aa,0.557749257
25,ac,0.557749257
25,ab,0.557749257
25,am,0.557749257
25,aj,0.557749257
25,q,0.557749257
25,ac,0.557749257
25,z,0.557749257
25,k,0.557749257
25,ai,0.557749257
25,ai,0.557749257
25,z,0.557749257
25,d,0.557749257
25,n,0.557749257
25,c,0.557749257
26,ak,0.748814486
26,a,0.748814486
26,h,0.748814486
26,ah,0.748814486
26,w,0.748814486
26,d,0.748814486
26,s,0.748814486
26,ai,0.748814486
26,s,0.748814486
26,aj,0.748814486
26,aa,0.748814486
26,am,0.748814486
26,q,0.748814486
26,ab,0.748814486
26,ac,0.748814486
26,p,0.748814486
26,o,0.748814486
26,w,0.748814486
26,z,0.748814486
26,z,0.748814486
26,k,0.748814486
26,ad,0.748814486
26,al,0.748814486
26,ai,0.748814486
26,z,0.748814486
26,n,0.748814486
26,d,0.748814486
26,c,0.748814486
27,f,0.237111359
27,a,0.237111359
27,aj,0.237111359
27,h,0.237111359
27,s,0.237111359
27,i,0.237111359
27,aa,0.237111359
27,ai,0.237111359
27,am,0.237111359
27,ab,0.237111359
27,s,0.237111359
27,ac,0.237111359
27,q,0.237111359
27,al,0.237111359
27,p,0.237111359
27,o,0.237111359
27,w,0.237111359
27,k,0.237111359
27,z,0.237111359
27,ai,0.237111359
27,ad,0.237111359
27,al,0.237111359
27,d,0.237111359
27,z,0.237111359
27,n,0.237111359
27,c,0.237111359
28,j,0.999491284
28,q,0.999491284
28,ak,0.999491284
28,w,0.999491284
28,h,0.999491284
28,n,0.999491284
28,s,0.999491284
28,aa,0.999491284
28,ai,0.999491284
28,d,0.999491284
28,ac,0.999491284
28,s,0.999491284
28,ab,0.999491284
28,am,0.999491284
28,g,0.999491284
28,q,0.999491284
28,al,0.999491284
28,p,0.999491284
28,o,0.999491284
28,w,0.999491284
28,k,0.999491284
28,z,0.999491284
28,ad,0.999491284
28,ai,0.999491284
28,al,0.999491284
28,d,0.999491284
28,z,0.999491284
28,n,0.999491284
28,c,0.999491284
29,a,0.433859833
29,aj,0.433859833
29,f,0.433859833
29,s,0.433859833
29,s,0.433859833
29,am,0.433859833
29,q,0.433859833
29,q,0.433859833
29,h,0.433859833
29,i,0.433859833
29,ai,0.433859833
29,ac,0.433859833
29,ac,0.433859833
29,ac,0.433859833
29,aa,0.433859833
29,aa,0.433859833
29,al,0.433859833
29,ab,0.433859833
29,o,0.433859833
29,o,0.433859833
29,w,0.433859833
29,k,0.433859833
29,z,0.433859833
29,ad,0.433859833
29,ai,0.433859833
29,al,0.433859833
29,z,0.433859833
29,c,0.433859833
29,d,0.433859833
30,aj,0.165047285
30,f,0.165047285
30,am,0.165047285
30,a,0.165047285
30,h,0.165047285
30,s,0.165047285
30,s,0.165047285
30,aj,0.165047285
30,q,0.165047285
30,al,0.165047285
30,ai,0.165047285
30,ac,0.165047285
30,p,0.165047285
30,aa,0.165047285
30,ab,0.165047285
30,o,0.165047285
30,w,0.165047285
30,k,0.165047285
30,z,0.165047285
30,ai,0.165047285
30,ad,0.165047285
30,al,0.165047285
30,n,0.165047285
30,d,0.165047285
30,z,0.165047285
30,c,0.165047285
31,a,0.156016157
31,aj,0.156016157
31,f,0.156016157
31,h,0.156016157
31,am,0.156016157
31,s,0.156016157
31,aa,0.156016157
31,s,0.156016157
31,aj,0.156016157
31,ab,0.156016157
31,ai,0.156016157
31,q,0.156016157
31,al,0.156016157
31,ac,0.156016157
31,p,0.156016157
31,o,0.156016157
31,w,0.156016157
31,k,0.156016157
31,z,0.156016157
31,ai,0.156016157
31,ad,0.156016157
31,al,0.156016157
31,d,0.156016157
31,n,0.156016157
31,z,0.156016157
31,c,0.156016157
32,a,0.374461904
32,s,0.374461904
32,aj,0.374461904
32,h,0.374461904
32,aa,0.374461904
32,f,0.374461904
32,g,0.374461904
32,ab,0.374461904
32,am,0.374461904
32,s,0.374461904
32,ac,0.374461904
32,q,0.374461904
32,al,0.374461904
32,p,0.374461904
32,o,0.374461904
32,k,0.374461904
32,w,0.374461904
32,ad,0.374461904
32,z,0.374461904
32,al,0.374461904
32,ai,0.374461904
32,n,0.374461904
32,d,0.374461904
32,z,0.374461904
32,c,0.374461904
33,q,0.093580855
33,j,0.093580855
33,s,0.093580855
33,aj,0.093580855
33,f,0.093580855
33,f,0.093580855
33,h,0.093580855
33,aa,0.093580855
33,ai,0.093580855
33,ac,0.093580855
33,i,0.093580855
33,s,0.093580855
33,ab,0.093580855
33,q,0.093580855
33,p,0.093580855
33,o,0.093580855
33,al,0.093580855
33,o,0.093580855
33,w,0.093580855
33,k,0.093580855
33,z,0.093580855
33,ai,0.093580855
33,ai,0.093580855
33,ad,0.093580855
33,al,0.093580855
33,n,0.093580855
33,d,0.093580855
33,z,0.093580855
33,c,0.093580855
34,f,0.029182572
34,a,0.029182572
34,aj,0.029182572
34,am,0.029182572
34,s,0.029182572
34,aa,0.029182572
34,aa,0.029182572
34,aj,0.029182572
34,aj,0.029182572
34,ab,0.029182572
34,ai,0.029182572
34,s,0.029182572
34,q,0.029182572
34,ac,0.029182572
34,al,0.029182572
34,p,0.029182572
34,o,0.029182572
34,w,0.029182572
34,z,0.029182572
34,w,0.029182572
34,k,0.029182572
34,ai,0.029182572
34,ai,0.029182572
34,ad,0.029182572
34,al,0.029182572
34,n,0.029182572
34,z,0.029182572
34,c,0.029182572
34,d,0.029182572
35,a,0.604230955
35,ak,0.604230955
35,s,0.604230955
35,ah,0.604230955
35,aa,0.604230955
35,ab,0.604230955
35,h,0.604230955
35,ai,0.604230955
35,w,0.604230955
35,d,0.604230955
35,ac,0.604230955
35,af,0.604230955
35,aj,0.604230955
35,k,0.604230955
35,ac,0.604230955
35,z,0.604230955
35,ai,0.604230955
35,ai,0.604230955
35,d,0.604230955
35,z,0.604230955
35,n,0.604230955
35,c,0.604230955
36,q,0.135249314
36,aj,0.135249314
36,j,0.135249314
36,s,0.135249314
36,h,0.135249314
36,s,0.135249314
36,am,0.135249314
36,ai,0.135249314
36,ac,0.135249314
36,i,0.135249314
36,aa,0.135249314
36,q,0.135249314
36,ab,0.135249314
36,ab,0.135249314
36,p,0.135249314
36,al,0.135249314
36,o,0.135249314
36,o,0.135249314
36,w,0.135249314
36,w,0.135249314
36,k,0.135249314
36,z,0.135249314
36,ai,0.135249314
36,ad,0.135249314
36,z,0.135249314
36,d,0.135249314
36,n,0.135249314
36,c,0.135249314
37,j,0.127753758
37,aj,0.127753758
37,f,0.127753758
37,q,0.127753758
37,i,0.127753758
37,am,0.127753758
37,s,0.127753758
37,s,0.127753758
37,q,0.127753758
37,h,0.127753758
37,al,0.127753758
37,aa,0.127753758
37,ai,0.127753758
37,ai,0.127753758
37,o,0.127753758
37,ac,0.127753758
37,w,0.127753758
37,w,0.127753758
37,z,0.127753758
37,k,0.127753758
37,ai,0.127753758
37,ad,0.127753758
37,al,0.127753758
37,d,0.127753758
37,n,0.127753758
37,z,0.127753758
37,c,0.127753758
38,ak,0.814875388
38,a,0.814875388
38,w,0.814875388
38,s,0.814875388
38,ah,0.814875388
38,h,0.814875388
38,aa,0.814875388
38,ai,0.814875388
38,ac,0.814875388
38,d,0.814875388
38,s,0.814875388
38,ab,0.814875388
38,aj,0.814875388
38,am,0.814875388
38,q,0.814875388
38,al,0.814875388
38,p,0.814875388
38,o,0.814875388
38,w,0.814875388
38,k,0.814875388
38,z,0.814875388
38,ad,0.814875388
38,al,0.814875388
38,ai,0.814875388
38,n,0.814875388
38,d,0.814875388
38,z,0.814875388
38,c,0.814875388
39,ak,0.640236179
39,a,0.640236179
39,w,0.640236179
39,ah,0.640236179
39,s,0.640236179
39,h,0.640236179
39,ai,0.640236179
39,d,0.640236179
39,aj,0.640236179
39,ac,0.640236179
39,s,0.640236179
39,ab,0.640236179
39,ab,0.640236179
39,am,0.640236179
39,q,0.640236179
39,al,0.640236179
39,p,0.640236179
39,o,0.640236179
39,w,0.640236179
39,k,0.640236179
39,z,0.640236179
39,ai,0.640236179
39,ad,0.640236179
39,al,0.640236179
39,d,0.640236179
39,n,0.640236179
39,z,0.640236179
39,c,0.640236179
40,j,0.612553897
40,ak,0.612553897
40,q,0.612553897
40,h,0.612553897
40,w,0.612553897
40,ah,0.612553897
40,s,0.612553897
40,d,0.612553897
40,ai,0.612553897
40,ai,0.612553897
40,aa,0.612553897
40,ac,0.612553897
40,aj,0.612553897
40,am,0.612553897
40,ab,0.612553897
40,k,0.612553897
40,z,0.612553897
40,ai,0.612553897
40,y,0.612553897
40,n,0.612553897
40,z,0.612553897
40,d,0.612553897
40,n,0.612553897
40,c,0.612553897
