case,event,z_2,z_1,z_4,z_3
15,ae,0.966479839,0.933289277,TRUE,0.330740979
15,z,0.966479839,0.933289277,TRUE,0.330740979
15,j,0.966479839,0.933289277,TRUE,0.330740979
15,g,0.966479839,0.933289277,TRUE,0.330740979
15,aa,0.966479839,0.933289277,TRUE,0.330740979
15,l,0.966479839,0.933289277,TRUE,0.330740979
15,ab,0.966479839,0.933289277,TRUE,0.330740979
16,a,0.06279993,0.782961888,TRUE,0.102728683
16,e,0.06279993,0.782961888,TRUE,0.102728683
16,c,0.06279993,0.782961888,TRUE,0.102728683
16,o,0.06279993,0.782961888,TRUE,0.102728683
16,u,0.06279993,0.782961888,TRUE,0.102728683
16,ae,0.06279993,0.782961888,TRUE,0.102728683
16,k,0.06279993,0.782961888,TRUE,0.102728683
16,aj,0.06279993,0.782961888,TRUE,0.102728683
16,z,0.06279993,0.782961888,TRUE,0.102728683
16,w,0.06279993,0.782961888,TRUE,0.102728683
16,g,0.06279993,0.782961888,TRUE,0.102728683
16,v,0.06279993,0.782961888,TRUE,0.102728683
16,ab,0.06279993,0.782961888,TRUE,0.102728683
16,ad,0.06279993,0.782961888,TRUE,0.102728683
17,a,0.372147068,0.784869874,FALSE,0.377631549
17,e,0.372147068,0.784869874,FALSE,0.377631549
17,c,0.372147068,0.784869874,FALSE,0.377631549
17,b,0.372147068,0.784869874,FALSE,0.377631549
18,a,0.473112878,0.475129489,FALSE,0.894630862
18,e,0.473112878,0.475129489,FALSE,0.894630862
18,c,0.473112878,0.475129489,FALSE,0.894630862
18,ah,0.473112878,0.475129489,FALSE,0.894630862
18,e,0.473112878,0.475129489,FALSE,0.894630862
18,a,0.473112878,0.475129489,FALSE,0.894630862
18,ah,0.473112878,0.475129489,FALSE,0.894630862
19,a,0.772429797,0.095720512,FALSE,0.33673155
19,e,0.772429797,0.095720512,FALSE,0.33673155
19,c,0.772429797,0.095720512,FALSE,0.33673155
19,d,0.772429797,0.095720512,FALSE,0.33673155
19,q,0.772429797,0.095720512,FALSE,0.33673155
19,ac,0.772429797,0.095720512,FALSE,0.33673155
19,ai,0.772429797,0.095720512,FALSE,0.33673155
20,a,0.521367465,0.051443375,FALSE,0.719514039
20,e,0.521367465,0.051443375,FALSE,0.719514039
20,c,0.521367465,0.051443375,FALSE,0.719514039
20,f,0.521367465,0.051443375,FALSE,0.719514039
20,k,0.521367465,0.051443375,FALSE,0.719514039
20,ae,0.521367465,0.051443375,FALSE,0.719514039
20,aj,0.521367465,0.051443375,FALSE,0.719514039
20,u,0.521367465,0.051443375,FALSE,0.719514039
20,w,0.521367465,0.051443375,FALSE,0.719514039
20,al,0.521367465,0.051443375,FALSE,0.719514039
20,x,0.521367465,0.051443375,FALSE,0.719514039
20,g,0.521367465,0.051443375,FALSE,0.719514039
20,t,0.521367465,0.051443375,FALSE,0.719514039
20,ab,0.521367465,0.051443375,FALSE,0.719514039
20,an,0.521367465,0.051443375,FALSE,0.719514039
20,an,0.521367465,0.051443375,FALSE,0.719514039
21,a,0.233369777,0.427637463,FALSE,0.223164647
21,e,0.233369777,0.427637463,FALSE,0.223164647
21,c,0.233369777,0.427637463,FALSE,0.223164647
21,ah,0.233369777,0.427637463,FALSE,0.223164647
22,a,0.968245753,0.875396604,FALSE,0.311182518
22,e,0.968245753,0.875396604,FALSE,0.311182518
22,c,0.968245753,0.875396604,FALSE,0.311182518
22,o,0.968245753,0.875396604,FALSE,0.311182518
22,k,0.968245753,0.875396604,FALSE,0.311182518
22,aj,0.968245753,0.875396604,FALSE,0.311182518
22,z,0.968245753,0.875396604,FALSE,0.311182518
22,w,0.968245753,0.875396604,FALSE,0.311182518
22,g,0.968245753,0.875396604,FALSE,0.311182518
22,ab,0.968245753,0.875396604,FALSE,0.311182518
22,ad,0.968245753,0.875396604,FALSE,0.311182518
23,a,0.77463786,0.916538437,FALSE,0.801466208
23,e,0.77463786,0.916538437,FALSE,0.801466208
23,c,0.77463786,0.916538437,FALSE,0.801466208
23,h,0.77463786,0.916538437,FALSE,0.801466208
23,ag,0.77463786,0.916538437,FALSE,0.801466208
23,af,0.77463786,0.916538437,FALSE,0.801466208
23,aq,0.77463786,0.916538437,FALSE,0.801466208
23,s,0.77463786,0.916538437,FALSE,0.801466208
23,g,0.77463786,0.916538437,FALSE,0.801466208
23,g,0.77463786,0.916538437,FALSE,0.801466208
23,g,0.77463786,0.916538437,FALSE,0.801466208
23,v,0.77463786,0.916538437,FALSE,0.801466208
23,v,0.77463786,0.916538437,FALSE,0.801466208
23,ab,0.77463786,0.916538437,FALSE,0.801466208
24,a,0.482007873,0.61277246,FALSE,0.570766987
24,e,0.482007873,0.61277246,FALSE,0.570766987
24,c,0.482007873,0.61277246,FALSE,0.570766987
24,ah,0.482007873,0.61277246,FALSE,0.570766987
25,a,0.06848918,0.294520945,FALSE,0.465979768
25,e,0.06848918,0.294520945,FALSE,0.465979768
25,c,0.06848918,0.294520945,FALSE,0.465979768
25,m,0.06848918,0.294520945,FALSE,0.465979768
25,y,0.06848918,0.294520945,FALSE,0.465979768
25,n,0.06848918,0.294520945,FALSE,0.465979768
25,ac,0.06848918,0.294520945,FALSE,0.465979768
25,ai,0.06848918,0.294520945,FALSE,0.465979768
26,a,0.498272757,0.056993346,FALSE,0.260660493
26,e,0.498272757,0.056993346,FALSE,0.260660493
26,c,0.498272757,0.056993346,FALSE,0.260660493
26,y,0.498272757,0.056993346,FALSE,0.260660493
26,y,0.498272757,0.056993346,FALSE,0.260660493
26,n,0.498272757,0.056993346,FALSE,0.260660493
26,i,0.498272757,0.056993346,FALSE,0.260660493
26,ak,0.498272757,0.056993346,FALSE,0.260660493
27,a,0.52862477,0.827670522,FALSE,0.296390848
27,e,0.52862477,0.827670522,FALSE,0.296390848
27,c,0.52862477,0.827670522,FALSE,0.296390848
27,b,0.52862477,0.827670522,FALSE,0.296390848
28,a,0.170421268,0.67712977,FALSE,0.049416289
28,e,0.170421268,0.67712977,FALSE,0.049416289
28,c,0.170421268,0.67712977,FALSE,0.049416289
28,m,0.170421268,0.67712977,FALSE,0.049416289
28,y,0.170421268,0.67712977,FALSE,0.049416289
28,n,0.170421268,0.67712977,FALSE,0.049416289
28,ai,0.170421268,0.67712977,FALSE,0.049416289
28,ac,0.170421268,0.67712977,FALSE,0.049416289
29,a,0.097895613,0.276651568,TRUE,0.460395116
29,e,0.097895613,0.276651568,TRUE,0.460395116
29,c,0.097895613,0.276651568,TRUE,0.460395116
29,m,0.097895613,0.276651568,TRUE,0.460395116
29,y,0.097895613,0.276651568,TRUE,0.460395116
29,n,0.097895613,0.276651568,TRUE,0.460395116
29,ac,0.097895613,0.276651568,TRUE,0.460395116
29,ai,0.097895613,0.276651568,TRUE,0.460395116
30,e,0.153294705,0.030704161,TRUE,0.589641152
30,e,0.153294705,0.030704161,TRUE,0.589641152
30,c,0.153294705,0.030704161,TRUE,0.589641152
30,o,0.153294705,0.030704161,TRUE,0.589641152
30,k,0.153294705,0.030704161,TRUE,0.589641152
30,u,0.153294705,0.030704161,TRUE,0.589641152
30,ae,0.153294705,0.030704161,TRUE,0.589641152
30,aj,0.153294705,0.030704161,TRUE,0.589641152
30,z,0.153294705,0.030704161,TRUE,0.589641152
30,g,0.153294705,0.030704161,TRUE,0.589641152
30,ab,0.153294705,0.030704161,TRUE,0.589641152
30,aa,0.153294705,0.030704161,TRUE,0.589641152
30,j,0.153294705,0.030704161,TRUE,0.589641152
30,p,0.153294705,0.030704161,TRUE,0.589641152
30,t,0.153294705,0.030704161,TRUE,0.589641152
30,an,0.153294705,0.030704161,TRUE,0.589641152
31,a,0.623376107,0.049646151,FALSE,0.073534129
31,e,0.623376107,0.049646151,FALSE,0.073534129
31,c,0.623376107,0.049646151,FALSE,0.073534129
31,m,0.623376107,0.049646151,FALSE,0.073534129
31,y,0.623376107,0.049646151,FALSE,0.073534129
31,n,0.623376107,0.049646151,FALSE,0.073534129
31,i,0.623376107,0.049646151,FALSE,0.073534129
31,ak,0.623376107,0.049646151,FALSE,0.073534129
32,a,0.053518748,0.190109377,TRUE,0.134462241
32,e,0.053518748,0.190109377,TRUE,0.134462241
32,m,0.053518748,0.190109377,TRUE,0.134462241
32,y,0.053518748,0.190109377,TRUE,0.134462241
32,n,0.053518748,0.190109377,TRUE,0.134462241
32,i,0.053518748,0.190109377,TRUE,0.134462241
32,ak,0.053518748,0.190109377,TRUE,0.134462241
33,a,0.741722632,0.698354004,FALSE,0.32696926
33,e,0.741722632,0.698354004,FALSE,0.32696926
33,c,0.741722632,0.698354004,FALSE,0.32696926
33,m,0.741722632,0.698354004,FALSE,0.32696926
33,y,0.741722632,0.698354004,FALSE,0.32696926
33,n,0.741722632,0.698354004,FALSE,0.32696926
33,i,0.741722632,0.698354004,FALSE,0.32696926
33,ak,0.741722632,0.698354004,FALSE,0.32696926
34,a,0.954979217,0.572681546,FALSE,0.431276464
34,e,0.954979217,0.572681546,FALSE,0.431276464
34,c,0.954979217,0.572681546,FALSE,0.431276464
34,b,0.954979217,0.572681546,FALSE,0.431276464
34,b,0.954979217,0.572681546,FALSE,0.431276464
34,a,0.954979217,0.572681546,FALSE,0.431276464
34,e,0.954979217,0.572681546,FALSE,0.431276464
34,c,0.954979217,0.572681546,FALSE,0.431276464
34,b,0.954979217,0.572681546,FALSE,0.431276464
35,a,0.125845658,0.377765027,FALSE,0.075706634
35,e,0.125845658,0.377765027,FALSE,0.075706634
35,c,0.125845658,0.377765027,FALSE,0.075706634
35,ah,0.125845658,0.377765027,FALSE,0.075706634
36,a,0.623256239,0.746946786,FALSE,0.012495751
36,a,0.623256239,0.746946786,FALSE,0.012495751
36,e,0.623256239,0.746946786,FALSE,0.012495751
36,c,0.623256239,0.746946786,FALSE,0.012495751
36,ah,0.623256239,0.746946786,FALSE,0.012495751
37,a,0.149279007,0.740634407,TRUE,0.527978869
37,e,0.149279007,0.740634407,TRUE,0.527978869
37,c,0.149279007,0.740634407,TRUE,0.527978869
37,m,0.149279007,0.740634407,TRUE,0.527978869
37,y,0.149279007,0.740634407,TRUE,0.527978869
37,i,0.149279007,0.740634407,TRUE,0.527978869
37,n,0.149279007,0.740634407,TRUE,0.527978869
38,a,0.35408419,0.327177959,TRUE,0.060325308
38,e,0.35408419,0.327177959,TRUE,0.060325308
38,e,0.35408419,0.327177959,TRUE,0.060325308
38,c,0.35408419,0.327177959,TRUE,0.060325308
38,k,0.35408419,0.327177959,TRUE,0.060325308
38,u,0.35408419,0.327177959,TRUE,0.060325308
38,ae,0.35408419,0.327177959,TRUE,0.060325308
38,z,0.35408419,0.327177959,TRUE,0.060325308
38,aj,0.35408419,0.327177959,TRUE,0.060325308
38,j,0.35408419,0.327177959,TRUE,0.060325308
38,j,0.35408419,0.327177959,TRUE,0.060325308
38,g,0.35408419,0.327177959,TRUE,0.060325308
38,l,0.35408419,0.327177959,TRUE,0.060325308
38,ab,0.35408419,0.327177959,TRUE,0.060325308
39,a,0.709255576,0.060243346,FALSE,0.943506805
39,e,0.709255576,0.060243346,FALSE,0.943506805
39,c,0.709255576,0.060243346,FALSE,0.943506805
39,o,0.709255576,0.060243346,FALSE,0.943506805
39,k,0.709255576,0.060243346,FALSE,0.943506805
39,aj,0.709255576,0.060243346,FALSE,0.943506805
39,z,0.709255576,0.060243346,FALSE,0.943506805
39,ae,0.709255576,0.060243346,FALSE,0.943506805
39,u,0.709255576,0.060243346,FALSE,0.943506805
39,j,0.709255576,0.060243346,FALSE,0.943506805
39,g,0.709255576,0.060243346,FALSE,0.943506805
39,g,0.709255576,0.060243346,FALSE,0.943506805
39,aa,0.709255576,0.060243346,FALSE,0.943506805
39,ab,0.709255576,0.060243346,FALSE,0.943506805
39,p,0.709255576,0.060243346,FALSE,0.943506805
39,t,0.709255576,0.060243346,FALSE,0.943506805
39,an,0.709255576,0.060243346,FALSE,0.943506805
39,a,0.709255576,0.060243346,FALSE,0.943506805
39,c,0.709255576,0.060243346,FALSE,0.943506805
39,c,0.709255576,0.060243346,FALSE,0.943506805
39,o,0.709255576,0.060243346,FALSE,0.943506805
39,k,0.709255576,0.060243346,FALSE,0.943506805
39,aj,0.709255576,0.060243346,FALSE,0.943506805
39,z,0.709255576,0.060243346,FALSE,0.943506805
39,ae,0.709255576,0.060243346,FALSE,0.943506805
39,u,0.709255576,0.060243346,FALSE,0.943506805
39,j,0.709255576,0.060243346,FALSE,0.943506805
39,g,0.709255576,0.060243346,FALSE,0.943506805
39,aa,0.709255576,0.060243346,FALSE,0.943506805
39,aa,0.709255576,0.060243346,FALSE,0.943506805
39,ab,0.709255576,0.060243346,FALSE,0.943506805
39,p,0.709255576,0.060243346,FALSE,0.943506805
39,an,0.709255576,0.060243346,FALSE,0.943506805
39,t,0.709255576,0.060243346,FALSE,0.943506805
40,a,0.572688203,0.10403681,TRUE,0.127303732
40,e,0.572688203,0.10403681,TRUE,0.127303732
40,c,0.572688203,0.10403681,TRUE,0.127303732
40,f,0.572688203,0.10403681,TRUE,0.127303732
40,u,0.572688203,0.10403681,TRUE,0.127303732
40,k,0.572688203,0.10403681,TRUE,0.127303732
40,ae,0.572688203,0.10403681,TRUE,0.127303732
40,aj,0.572688203,0.10403681,TRUE,0.127303732
40,z,0.572688203,0.10403681,TRUE,0.127303732
40,w,0.572688203,0.10403681,TRUE,0.127303732
40,v,0.572688203,0.10403681,TRUE,0.127303732
40,ab,0.572688203,0.10403681,TRUE,0.127303732
40,ad,0.572688203,0.10403681,TRUE,0.127303732
