case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11,z_12
3,ar,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
3,p,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
3,l,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
3,aq,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
4,m,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,s,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,al,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,aj,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,x,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,r,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,d,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,m,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,d,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,ad,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,ao,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,ab,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,b,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,i,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,ac,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,ah,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
4,as,FALSE,0.178990362,TRUE,0.460786353,FALSE,TRUE,0.619841516,0.411191701,TRUE,FALSE,0.892875433,0.901799383
5,f,TRUE,0.010430632,FALSE,0.444675542,TRUE,FALSE,0.835306391,0.585584052,FALSE,FALSE,0.25187251,0.095757595
5,s,TRUE,0.010430632,FALSE,0.444675542,TRUE,FALSE,0.835306391,0.585584052,FALSE,FALSE,0.25187251,0.095757595
5,m,TRUE,0.010430632,FALSE,0.444675542,TRUE,FALSE,0.835306391,0.585584052,FALSE,FALSE,0.25187251,0.095757595
5,d,TRUE,0.010430632,FALSE,0.444675542,TRUE,FALSE,0.835306391,0.585584052,FALSE,FALSE,0.25187251,0.095757595
5,aj,TRUE,0.010430632,FALSE,0.444675542,TRUE,FALSE,0.835306391,0.585584052,FALSE,FALSE,0.25187251,0.095757595
5,m,TRUE,0.010430632,FALSE,0.444675542,TRUE,FALSE,0.835306391,0.585584052,FALSE,FALSE,0.25187251,0.095757595
5,n,TRUE,0.010430632,FALSE,0.444675542,TRUE,FALSE,0.835306391,0.585584052,FALSE,FALSE,0.25187251,0.095757595
5,ab,TRUE,0.010430632,FALSE,0.444675542,TRUE,FALSE,0.835306391,0.585584052,FALSE,FALSE,0.25187251,0.095757595
5,ah,TRUE,0.010430632,FALSE,0.444675542,TRUE,FALSE,0.835306391,0.585584052,FALSE,FALSE,0.25187251,0.095757595
6,o,FALSE,0.195042975,FALSE,0.266492719,TRUE,FALSE,0.550524923,0.198906193,TRUE,FALSE,0.765364278,0.718049864
6,s,FALSE,0.195042975,FALSE,0.266492719,TRUE,FALSE,0.550524923,0.198906193,TRUE,FALSE,0.765364278,0.718049864
6,p,FALSE,0.195042975,FALSE,0.266492719,TRUE,FALSE,0.550524923,0.198906193,TRUE,FALSE,0.765364278,0.718049864
6,au,FALSE,0.195042975,FALSE,0.266492719,TRUE,FALSE,0.550524923,0.198906193,TRUE,FALSE,0.765364278,0.718049864
7,s,FALSE,0.466403501,FALSE,0.649495515,FALSE,FALSE,0.992941708,0.843667967,FALSE,TRUE,0.928270104,0.57644629
7,ap,FALSE,0.466403501,FALSE,0.649495515,FALSE,FALSE,0.992941708,0.843667967,FALSE,TRUE,0.928270104,0.57644629
7,f,FALSE,0.466403501,FALSE,0.649495515,FALSE,FALSE,0.992941708,0.843667967,FALSE,TRUE,0.928270104,0.57644629
7,n,FALSE,0.466403501,FALSE,0.649495515,FALSE,FALSE,0.992941708,0.843667967,FALSE,TRUE,0.928270104,0.57644629
7,ac,FALSE,0.466403501,FALSE,0.649495515,FALSE,FALSE,0.992941708,0.843667967,FALSE,TRUE,0.928270104,0.57644629
7,m,FALSE,0.466403501,FALSE,0.649495515,FALSE,FALSE,0.992941708,0.843667967,FALSE,TRUE,0.928270104,0.57644629
7,aj,FALSE,0.466403501,FALSE,0.649495515,FALSE,FALSE,0.992941708,0.843667967,FALSE,TRUE,0.928270104,0.57644629
7,m,FALSE,0.466403501,FALSE,0.649495515,FALSE,FALSE,0.992941708,0.843667967,FALSE,TRUE,0.928270104,0.57644629
7,m,FALSE,0.466403501,FALSE,0.649495515,FALSE,FALSE,0.992941708,0.843667967,FALSE,TRUE,0.928270104,0.57644629
7,ah,FALSE,0.466403501,FALSE,0.649495515,FALSE,FALSE,0.992941708,0.843667967,FALSE,TRUE,0.928270104,0.57644629
7,ab,FALSE,0.466403501,FALSE,0.649495515,FALSE,FALSE,0.992941708,0.843667967,FALSE,TRUE,0.928270104,0.57644629
8,s,TRUE,0.111891792,TRUE,0.677214608,TRUE,FALSE,0.691586672,0.11806875,TRUE,FALSE,0.649487255,0.808841267
8,o,TRUE,0.111891792,TRUE,0.677214608,TRUE,FALSE,0.691586672,0.11806875,TRUE,FALSE,0.649487255,0.808841267
8,p,TRUE,0.111891792,TRUE,0.677214608,TRUE,FALSE,0.691586672,0.11806875,TRUE,FALSE,0.649487255,0.808841267
8,au,TRUE,0.111891792,TRUE,0.677214608,TRUE,FALSE,0.691586672,0.11806875,TRUE,FALSE,0.649487255,0.808841267
9,m,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,aj,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,d,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,aj,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,z,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,al,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,r,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,d,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,q,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,n,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,ao,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,b,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,ac,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,m,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,ab,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,i,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,ah,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
9,aa,TRUE,0.598092037,TRUE,0.580364181,TRUE,TRUE,0.479045299,0.50630669,TRUE,FALSE,0.289561557,0.174374364
10,m,TRUE,0.164260757,TRUE,0.435910015,TRUE,TRUE,0.155345195,0.395854936,TRUE,FALSE,0.059132265,0.491991461
10,b,TRUE,0.164260757,TRUE,0.435910015,TRUE,TRUE,0.155345195,0.395854936,TRUE,FALSE,0.059132265,0.491991461
10,aj,TRUE,0.164260757,TRUE,0.435910015,TRUE,TRUE,0.155345195,0.395854936,TRUE,FALSE,0.059132265,0.491991461
10,b,TRUE,0.164260757,TRUE,0.435910015,TRUE,TRUE,0.155345195,0.395854936,TRUE,FALSE,0.059132265,0.491991461
10,f,TRUE,0.164260757,TRUE,0.435910015,TRUE,TRUE,0.155345195,0.395854936,TRUE,FALSE,0.059132265,0.491991461
10,ap,TRUE,0.164260757,TRUE,0.435910015,TRUE,TRUE,0.155345195,0.395854936,TRUE,FALSE,0.059132265,0.491991461
10,n,TRUE,0.164260757,TRUE,0.435910015,TRUE,TRUE,0.155345195,0.395854936,TRUE,FALSE,0.059132265,0.491991461
10,m,TRUE,0.164260757,TRUE,0.435910015,TRUE,TRUE,0.155345195,0.395854936,TRUE,FALSE,0.059132265,0.491991461
10,ac,TRUE,0.164260757,TRUE,0.435910015,TRUE,TRUE,0.155345195,0.395854936,TRUE,FALSE,0.059132265,0.491991461
10,ab,TRUE,0.164260757,TRUE,0.435910015,TRUE,TRUE,0.155345195,0.395854936,TRUE,FALSE,0.059132265,0.491991461
10,ah,TRUE,0.164260757,TRUE,0.435910015,TRUE,TRUE,0.155345195,0.395854936,TRUE,FALSE,0.059132265,0.491991461
11,j,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,av,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,d,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,m,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,r,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,aj,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,b,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,ao,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,ap,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,am,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,i,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,b,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,m,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,as,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
11,ab,FALSE,0.556352108,FALSE,0.432856684,TRUE,TRUE,0.533445132,0.414393003,TRUE,FALSE,0.100743048,0.391225717
12,s,TRUE,0.748918992,FALSE,0.831098309,TRUE,FALSE,0.580536609,0.079173085,FALSE,FALSE,0.022072982,0.369416003
12,o,TRUE,0.748918992,FALSE,0.831098309,TRUE,FALSE,0.580536609,0.079173085,FALSE,FALSE,0.022072982,0.369416003
12,au,TRUE,0.748918992,FALSE,0.831098309,TRUE,FALSE,0.580536609,0.079173085,FALSE,FALSE,0.022072982,0.369416003
12,p,TRUE,0.748918992,FALSE,0.831098309,TRUE,FALSE,0.580536609,0.079173085,FALSE,FALSE,0.022072982,0.369416003
12,s,TRUE,0.748918992,FALSE,0.831098309,TRUE,FALSE,0.580536609,0.079173085,FALSE,FALSE,0.022072982,0.369416003
12,o,TRUE,0.748918992,FALSE,0.831098309,TRUE,FALSE,0.580536609,0.079173085,FALSE,FALSE,0.022072982,0.369416003
12,au,TRUE,0.748918992,FALSE,0.831098309,TRUE,FALSE,0.580536609,0.079173085,FALSE,FALSE,0.022072982,0.369416003
12,p,TRUE,0.748918992,FALSE,0.831098309,TRUE,FALSE,0.580536609,0.079173085,FALSE,FALSE,0.022072982,0.369416003
13,s,FALSE,0.457754693,FALSE,0.905670969,TRUE,FALSE,0.960092423,0.114862989,FALSE,TRUE,0.779797608,0.2117346
13,o,FALSE,0.457754693,FALSE,0.905670969,TRUE,FALSE,0.960092423,0.114862989,FALSE,TRUE,0.779797608,0.2117346
13,au,FALSE,0.457754693,FALSE,0.905670969,TRUE,FALSE,0.960092423,0.114862989,FALSE,TRUE,0.779797608,0.2117346
13,p,FALSE,0.457754693,FALSE,0.905670969,TRUE,FALSE,0.960092423,0.114862989,FALSE,TRUE,0.779797608,0.2117346
14,q,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,c,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,m,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,aj,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,y,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,u,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,m,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,o,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,ab,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,f,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,d,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,ar,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,ar,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,ar,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,p,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,l,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
14,aq,TRUE,0.289983614,FALSE,0.664550254,TRUE,FALSE,0.774431338,0.800042425,FALSE,TRUE,0.490926345,0.198319629
15,c,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,a,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,s,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,q,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,o,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,d,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,f,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,m,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,aj,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,m,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,ar,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,ab,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,p,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,l,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
15,aq,TRUE,0.341684914,TRUE,0.63555565,FALSE,FALSE,0.438368902,0.442340942,FALSE,FALSE,0.712229086,0.174963244
16,s,FALSE,0.496033399,FALSE,0.075523352,TRUE,FALSE,0.057576772,0.964350715,FALSE,FALSE,0.925343423,0.443904906
16,q,FALSE,0.496033399,FALSE,0.075523352,TRUE,FALSE,0.057576772,0.964350715,FALSE,FALSE,0.925343423,0.443904906
16,aj,FALSE,0.496033399,FALSE,0.075523352,TRUE,FALSE,0.057576772,0.964350715,FALSE,FALSE,0.925343423,0.443904906
16,ap,FALSE,0.496033399,FALSE,0.075523352,TRUE,FALSE,0.057576772,0.964350715,FALSE,FALSE,0.925343423,0.443904906
16,u,FALSE,0.496033399,FALSE,0.075523352,TRUE,FALSE,0.057576772,0.964350715,FALSE,FALSE,0.925343423,0.443904906
16,m,FALSE,0.496033399,FALSE,0.075523352,TRUE,FALSE,0.057576772,0.964350715,FALSE,FALSE,0.925343423,0.443904906
16,am,FALSE,0.496033399,FALSE,0.075523352,TRUE,FALSE,0.057576772,0.964350715,FALSE,FALSE,0.925343423,0.443904906
16,m,FALSE,0.496033399,FALSE,0.075523352,TRUE,FALSE,0.057576772,0.964350715,FALSE,FALSE,0.925343423,0.443904906
16,ab,FALSE,0.496033399,FALSE,0.075523352,TRUE,FALSE,0.057576772,0.964350715,FALSE,FALSE,0.925343423,0.443904906
17,c,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,c,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,y,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,av,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,d,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,r,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,x,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,m,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,ad,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,q,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,aj,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,o,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,ao,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,i,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,m,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,b,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,d,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,as,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,ab,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,ar,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,p,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
17,l,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
