case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9
35,al,FALSE,0.162716655,TRUE,FALSE,0.634834757,0.693716507,TRUE,TRUE,0.464519328
35,ak,FALSE,0.162716655,TRUE,FALSE,0.634834757,0.693716507,TRUE,TRUE,0.464519328
35,s,FALSE,0.162716655,TRUE,FALSE,0.634834757,0.693716507,TRUE,TRUE,0.464519328
35,ap,FALSE,0.162716655,TRUE,FALSE,0.634834757,0.693716507,TRUE,TRUE,0.464519328
35,ar,FALSE,0.162716655,TRUE,FALSE,0.634834757,0.693716507,TRUE,TRUE,0.464519328
35,z,FALSE,0.162716655,TRUE,FALSE,0.634834757,0.693716507,TRUE,TRUE,0.464519328
35,t,FALSE,0.162716655,TRUE,FALSE,0.634834757,0.693716507,TRUE,TRUE,0.464519328
40,f,FALSE,0.654766079,TRUE,FALSE,0.304441749,0.794873471,FALSE,FALSE,0.833976671
40,p,FALSE,0.654766079,TRUE,FALSE,0.304441749,0.794873471,FALSE,FALSE,0.833976671
40,ak,FALSE,0.654766079,TRUE,FALSE,0.304441749,0.794873471,FALSE,FALSE,0.833976671
40,s,FALSE,0.654766079,TRUE,FALSE,0.304441749,0.794873471,FALSE,FALSE,0.833976671
40,c,FALSE,0.654766079,TRUE,FALSE,0.304441749,0.794873471,FALSE,FALSE,0.833976671
40,t,FALSE,0.654766079,TRUE,FALSE,0.304441749,0.794873471,FALSE,FALSE,0.833976671
40,z,FALSE,0.654766079,TRUE,FALSE,0.304441749,0.794873471,FALSE,FALSE,0.833976671
12,p,FALSE,0.99028104,TRUE,FALSE,0.066003572,0.525517162,TRUE,FALSE,0.11888494
12,f,FALSE,0.99028104,TRUE,FALSE,0.066003572,0.525517162,TRUE,FALSE,0.11888494
12,c,FALSE,0.99028104,TRUE,FALSE,0.066003572,0.525517162,TRUE,FALSE,0.11888494
12,ak,FALSE,0.99028104,TRUE,FALSE,0.066003572,0.525517162,TRUE,FALSE,0.11888494
12,r,FALSE,0.99028104,TRUE,FALSE,0.066003572,0.525517162,TRUE,FALSE,0.11888494
12,t,FALSE,0.99028104,TRUE,FALSE,0.066003572,0.525517162,TRUE,FALSE,0.11888494
13,f,FALSE,0.805056037,FALSE,FALSE,0.055492386,0.871382796,FALSE,TRUE,0.38385739
13,b,FALSE,0.805056037,FALSE,FALSE,0.055492386,0.871382796,FALSE,TRUE,0.38385739
13,u,FALSE,0.805056037,FALSE,FALSE,0.055492386,0.871382796,FALSE,TRUE,0.38385739
13,d,FALSE,0.805056037,FALSE,FALSE,0.055492386,0.871382796,FALSE,TRUE,0.38385739
13,af,FALSE,0.805056037,FALSE,FALSE,0.055492386,0.871382796,FALSE,TRUE,0.38385739
13,ak,FALSE,0.805056037,FALSE,FALSE,0.055492386,0.871382796,FALSE,TRUE,0.38385739
13,ap,FALSE,0.805056037,FALSE,FALSE,0.055492386,0.871382796,FALSE,TRUE,0.38385739
13,ar,FALSE,0.805056037,FALSE,FALSE,0.055492386,0.871382796,FALSE,TRUE,0.38385739
13,t,FALSE,0.805056037,FALSE,FALSE,0.055492386,0.871382796,FALSE,TRUE,0.38385739
34,b,FALSE,0.933962281,TRUE,TRUE,0.43343871,0.701243729,TRUE,TRUE,0.144140782
34,af,FALSE,0.933962281,TRUE,TRUE,0.43343871,0.701243729,TRUE,TRUE,0.144140782
34,ak,FALSE,0.933962281,TRUE,TRUE,0.43343871,0.701243729,TRUE,TRUE,0.144140782
34,c,FALSE,0.933962281,TRUE,TRUE,0.43343871,0.701243729,TRUE,TRUE,0.144140782
34,a,FALSE,0.933962281,TRUE,TRUE,0.43343871,0.701243729,TRUE,TRUE,0.144140782
34,ao,FALSE,0.933962281,TRUE,TRUE,0.43343871,0.701243729,TRUE,TRUE,0.144140782
34,t,FALSE,0.933962281,TRUE,TRUE,0.43343871,0.701243729,TRUE,TRUE,0.144140782
34,k,FALSE,0.933962281,TRUE,TRUE,0.43343871,0.701243729,TRUE,TRUE,0.144140782
34,al,FALSE,0.933962281,TRUE,TRUE,0.43343871,0.701243729,TRUE,TRUE,0.144140782
34,s,FALSE,0.933962281,TRUE,TRUE,0.43343871,0.701243729,TRUE,TRUE,0.144140782
34,z,FALSE,0.933962281,TRUE,TRUE,0.43343871,0.701243729,TRUE,TRUE,0.144140782
38,j,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,b,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,g,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,af,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,n,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,c,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,ak,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,ab,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,t,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,l,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,m,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,o,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,x,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
38,v,TRUE,0.24901885,TRUE,FALSE,0.034121705,0.105075175,TRUE,FALSE,0.76360482
6,f,FALSE,0.175367477,FALSE,TRUE,0.124217344,0.665689095,FALSE,FALSE,0.717070001
6,p,FALSE,0.175367477,FALSE,TRUE,0.124217344,0.665689095,FALSE,FALSE,0.717070001
6,c,FALSE,0.175367477,FALSE,TRUE,0.124217344,0.665689095,FALSE,FALSE,0.717070001
6,r,FALSE,0.175367477,FALSE,TRUE,0.124217344,0.665689095,FALSE,FALSE,0.717070001
6,ak,FALSE,0.175367477,FALSE,TRUE,0.124217344,0.665689095,FALSE,FALSE,0.717070001
6,t,FALSE,0.175367477,FALSE,TRUE,0.124217344,0.665689095,FALSE,FALSE,0.717070001
31,ac,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,g,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,p,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,ah,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,w,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,ap,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,ak,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,ad,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,ar,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,l,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,m,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,u,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,t,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
31,d,TRUE,0.005164454,FALSE,TRUE,0.950096838,0.182988932,TRUE,TRUE,0.516615359
37,b,TRUE,0.043249733,TRUE,FALSE,0.382473365,0.004307427,FALSE,TRUE,0.570693524
37,af,TRUE,0.043249733,TRUE,FALSE,0.382473365,0.004307427,FALSE,TRUE,0.570693524
37,ag,TRUE,0.043249733,TRUE,FALSE,0.382473365,0.004307427,FALSE,TRUE,0.570693524
37,ak,TRUE,0.043249733,TRUE,FALSE,0.382473365,0.004307427,FALSE,TRUE,0.570693524
37,ap,TRUE,0.043249733,TRUE,FALSE,0.382473365,0.004307427,FALSE,TRUE,0.570693524
37,o,TRUE,0.043249733,TRUE,FALSE,0.382473365,0.004307427,FALSE,TRUE,0.570693524
37,x,TRUE,0.043249733,TRUE,FALSE,0.382473365,0.004307427,FALSE,TRUE,0.570693524
37,ar,TRUE,0.043249733,TRUE,FALSE,0.382473365,0.004307427,FALSE,TRUE,0.570693524
37,v,TRUE,0.043249733,TRUE,FALSE,0.382473365,0.004307427,FALSE,TRUE,0.570693524
37,t,TRUE,0.043249733,TRUE,FALSE,0.382473365,0.004307427,FALSE,TRUE,0.570693524
15,b,TRUE,0.472695391,FALSE,FALSE,0.926365055,0.908905704,TRUE,FALSE,0.285973296
15,f,TRUE,0.472695391,FALSE,FALSE,0.926365055,0.908905704,TRUE,FALSE,0.285973296
15,o,TRUE,0.472695391,FALSE,FALSE,0.926365055,0.908905704,TRUE,FALSE,0.285973296
15,af,TRUE,0.472695391,FALSE,FALSE,0.926365055,0.908905704,TRUE,FALSE,0.285973296
15,ak,TRUE,0.472695391,FALSE,FALSE,0.926365055,0.908905704,TRUE,FALSE,0.285973296
15,c,TRUE,0.472695391,FALSE,FALSE,0.926365055,0.908905704,TRUE,FALSE,0.285973296
15,t,TRUE,0.472695391,FALSE,FALSE,0.926365055,0.908905704,TRUE,FALSE,0.285973296
15,x,TRUE,0.472695391,FALSE,FALSE,0.926365055,0.908905704,TRUE,FALSE,0.285973296
15,v,TRUE,0.472695391,FALSE,FALSE,0.926365055,0.908905704,TRUE,FALSE,0.285973296
14,ah,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,g,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,e,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,aq,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,b,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,j,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,af,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,ap,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,l,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,aj,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,ar,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,ak,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,r,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
14,t,TRUE,0.136786599,FALSE,TRUE,0.184180934,0.880010012,FALSE,TRUE,0.516112673
7,j,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,g,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,p,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,ak,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,ac,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,c,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,t,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,ad,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,aj,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,l,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,o,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,x,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,v,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,v,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
7,v,FALSE,0.12098918,FALSE,FALSE,0.838296001,0.72552943,TRUE,TRUE,0.025272532
2,f,FALSE,0.875085318,FALSE,FALSE,0.135286046,0.901657994,TRUE,FALSE,0.876566035
2,d,FALSE,0.875085318,FALSE,FALSE,0.135286046,0.901657994,TRUE,FALSE,0.876566035
2,u,FALSE,0.875085318,FALSE,FALSE,0.135286046,0.901657994,TRUE,FALSE,0.876566035
2,af,FALSE,0.875085318,FALSE,FALSE,0.135286046,0.901657994,TRUE,FALSE,0.876566035
2,ak,FALSE,0.875085318,FALSE,FALSE,0.135286046,0.901657994,TRUE,FALSE,0.876566035
2,c,FALSE,0.875085318,FALSE,FALSE,0.135286046,0.901657994,TRUE,FALSE,0.876566035
2,t,FALSE,0.875085318,FALSE,FALSE,0.135286046,0.901657994,TRUE,FALSE,0.876566035
11,c,FALSE,0.645357732,FALSE,TRUE,0.875632058,0.328580921,TRUE,FALSE,0.061492648
11,p,FALSE,0.645357732,FALSE,TRUE,0.875632058,0.328580921,TRUE,FALSE,0.061492648
11,ak,FALSE,0.645357732,FALSE,TRUE,0.875632058,0.328580921,TRUE,FALSE,0.061492648
11,f,FALSE,0.645357732,FALSE,TRUE,0.875632058,0.328580921,TRUE,FALSE,0.061492648
11,o,FALSE,0.645357732,FALSE,TRUE,0.875632058,0.328580921,TRUE,FALSE,0.061492648
11,x,FALSE,0.645357732,FALSE,TRUE,0.875632058,0.328580921,TRUE,FALSE,0.061492648
11,t,FALSE,0.645357732,FALSE,TRUE,0.875632058,0.328580921,TRUE,FALSE,0.061492648
11,v,FALSE,0.645357732,FALSE,TRUE,0.875632058,0.328580921,TRUE,FALSE,0.061492648
36,f,FALSE,0.696860471,FALSE,FALSE,0.336298541,0.654769175,TRUE,TRUE,0.812410443
36,f,FALSE,0.696860471,FALSE,FALSE,0.336298541,0.654769175,TRUE,TRUE,0.812410443
36,p,FALSE,0.696860471,FALSE,FALSE,0.336298541,0.654769175,TRUE,TRUE,0.812410443
36,r,FALSE,0.696860471,FALSE,FALSE,0.336298541,0.654769175,TRUE,TRUE,0.812410443
36,r,FALSE,0.696860471,FALSE,FALSE,0.336298541,0.654769175,TRUE,TRUE,0.812410443
36,ak,FALSE,0.696860471,FALSE,FALSE,0.336298541,0.654769175,TRUE,TRUE,0.812410443
36,ap,FALSE,0.696860471,FALSE,FALSE,0.336298541,0.654769175,TRUE,TRUE,0.812410443
36,ar,FALSE,0.696860471,FALSE,FALSE,0.336298541,0.654769175,TRUE,TRUE,0.812410443
36,t,FALSE,0.696860471,FALSE,FALSE,0.336298541,0.654769175,TRUE,TRUE,0.812410443
22,w,FALSE,0.181112984,TRUE,FALSE,0.021767021,0.797265925,TRUE,TRUE,0.827897673
22,e,FALSE,0.181112984,TRUE,FALSE,0.021767021,0.797265925,TRUE,TRUE,0.827897673
22,n,FALSE,0.181112984,TRUE,FALSE,0.021767021,0.797265925,TRUE,TRUE,0.827897673
22,l,FALSE,0.181112984,TRUE,FALSE,0.021767021,0.797265925,TRUE,TRUE,0.827897673
22,g,FALSE,0.181112984,TRUE,FALSE,0.021767021,0.797265925,TRUE,TRUE,0.827897673
22,m,FALSE,0.181112984,TRUE,FALSE,0.021767021,0.797265925,TRUE,TRUE,0.827897673
22,af,FALSE,0.181112984,TRUE,FALSE,0.021767021,0.797265925,TRUE,TRUE,0.827897673
22,c,FALSE,0.181112984,TRUE,FALSE,0.021767021,0.797265925,TRUE,TRUE,0.827897673
22,ak,FALSE,0.181112984,TRUE,FALSE,0.021767021,0.797265925,TRUE,TRUE,0.827897673
22,t,FALSE,0.181112984,TRUE,FALSE,0.021767021,0.797265925,TRUE,TRUE,0.827897673
22,s,FALSE,0.181112984,TRUE,FALSE,0.021767021,0.797265925,TRUE,TRUE,0.827897673
29,p,TRUE,0.669119345,TRUE,FALSE,0.782062375,0.83013538,FALSE,TRUE,0.526785371
29,ag,TRUE,0.669119345,TRUE,FALSE,0.782062375,0.83013538,FALSE,TRUE,0.526785371
29,ak,TRUE,0.669119345,TRUE,FALSE,0.782062375,0.83013538,FALSE,TRUE,0.526785371
29,c,TRUE,0.669119345,TRUE,FALSE,0.782062375,0.83013538,FALSE,TRUE,0.526785371
29,c,TRUE,0.669119345,TRUE,FALSE,0.782062375,0.83013538,FALSE,TRUE,0.526785371
29,t,TRUE,0.669119345,TRUE,FALSE,0.782062375,0.83013538,FALSE,TRUE,0.526785371
29,t,TRUE,0.669119345,TRUE,FALSE,0.782062375,0.83013538,FALSE,TRUE,0.526785371
29,aa,TRUE,0.669119345,TRUE,FALSE,0.782062375,0.83013538,FALSE,TRUE,0.526785371
29,u,TRUE,0.669119345,TRUE,FALSE,0.782062375,0.83013538,FALSE,TRUE,0.526785371
39,b,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,af,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,ap,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,a,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,ar,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,k,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,ao,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,ak,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,t,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,am,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,o,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,y,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,x,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
39,v,TRUE,0.133508837,TRUE,TRUE,0.799994979,0.949228503,FALSE,TRUE,0.542663742
33,b,FALSE,0.145562516,FALSE,FALSE,0.315276593,0.87072376,FALSE,TRUE,0.533945372
33,k,FALSE,0.145562516,FALSE,FALSE,0.315276593,0.87072376,FALSE,TRUE,0.533945372
