case,event,z_2,z_1,z_4,z_3,z_5
4,i,0.576554871,FALSE,0.621450876,0.028875166,FALSE
4,p,0.576554871,FALSE,0.621450876,0.028875166,FALSE
4,p,0.576554871,FALSE,0.621450876,0.028875166,FALSE
4,i,0.576554871,FALSE,0.621450876,0.028875166,FALSE
5,f,0.274371478,FALSE,0.595769985,0.577047828,FALSE
5,t,0.274371478,FALSE,0.595769985,0.577047828,FALSE
5,d,0.274371478,FALSE,0.595769985,0.577047828,FALSE
5,i,0.274371478,FALSE,0.595769985,0.577047828,FALSE
5,q,0.274371478,FALSE,0.595769985,0.577047828,FALSE
5,w,0.274371478,FALSE,0.595769985,0.577047828,FALSE
5,f,0.274371478,FALSE,0.595769985,0.577047828,FALSE
5,i,0.274371478,FALSE,0.595769985,0.577047828,FALSE
5,p,0.274371478,FALSE,0.595769985,0.577047828,FALSE
5,i,0.274371478,FALSE,0.595769985,0.577047828,FALSE
6,d,0.489204678,TRUE,0.950689994,0.671439662,TRUE
6,d,0.489204678,TRUE,0.950689994,0.671439662,TRUE
6,t,0.489204678,TRUE,0.950689994,0.671439662,TRUE
6,f,0.489204678,TRUE,0.950689994,0.671439662,TRUE
6,b,0.489204678,TRUE,0.950689994,0.671439662,TRUE
6,b,0.489204678,TRUE,0.950689994,0.671439662,TRUE
6,q,0.489204678,TRUE,0.950689994,0.671439662,TRUE
6,w,0.489204678,TRUE,0.950689994,0.671439662,TRUE
6,i,0.489204678,TRUE,0.950689994,0.671439662,TRUE
6,p,0.489204678,TRUE,0.950689994,0.671439662,TRUE
6,i,0.489204678,TRUE,0.950689994,0.671439662,TRUE
7,i,0.153827289,FALSE,0.887003188,0.019807328,FALSE
7,t,0.153827289,FALSE,0.887003188,0.019807328,FALSE
7,a,0.153827289,FALSE,0.887003188,0.019807328,FALSE
7,f,0.153827289,FALSE,0.887003188,0.019807328,FALSE
7,f,0.153827289,FALSE,0.887003188,0.019807328,FALSE
7,q,0.153827289,FALSE,0.887003188,0.019807328,FALSE
7,w,0.153827289,FALSE,0.887003188,0.019807328,FALSE
7,i,0.153827289,FALSE,0.887003188,0.019807328,FALSE
7,p,0.153827289,FALSE,0.887003188,0.019807328,FALSE
7,h,0.153827289,FALSE,0.887003188,0.019807328,FALSE
8,f,0.76167024,TRUE,0.724679187,0.428862616,FALSE
8,i,0.76167024,TRUE,0.724679187,0.428862616,FALSE
8,t,0.76167024,TRUE,0.724679187,0.428862616,FALSE
8,q,0.76167024,TRUE,0.724679187,0.428862616,FALSE
8,a,0.76167024,TRUE,0.724679187,0.428862616,FALSE
8,f,0.76167024,TRUE,0.724679187,0.428862616,FALSE
8,w,0.76167024,TRUE,0.724679187,0.428862616,FALSE
8,i,0.76167024,TRUE,0.724679187,0.428862616,FALSE
8,p,0.76167024,TRUE,0.724679187,0.428862616,FALSE
8,i,0.76167024,TRUE,0.724679187,0.428862616,FALSE
9,f,0.184929895,FALSE,0.455350865,0.223309274,FALSE
9,t,0.184929895,FALSE,0.455350865,0.223309274,FALSE
9,a,0.184929895,FALSE,0.455350865,0.223309274,FALSE
9,i,0.184929895,FALSE,0.455350865,0.223309274,FALSE
9,f,0.184929895,FALSE,0.455350865,0.223309274,FALSE
9,q,0.184929895,FALSE,0.455350865,0.223309274,FALSE
9,w,0.184929895,FALSE,0.455350865,0.223309274,FALSE
9,i,0.184929895,FALSE,0.455350865,0.223309274,FALSE
9,p,0.184929895,FALSE,0.455350865,0.223309274,FALSE
9,i,0.184929895,FALSE,0.455350865,0.223309274,FALSE
10,i,0.317330093,TRUE,0.06177403,0.774759349,FALSE
10,d,0.317330093,TRUE,0.06177403,0.774759349,FALSE
10,t,0.317330093,TRUE,0.06177403,0.774759349,FALSE
10,f,0.317330093,TRUE,0.06177403,0.774759349,FALSE
10,f,0.317330093,TRUE,0.06177403,0.774759349,FALSE
10,q,0.317330093,TRUE,0.06177403,0.774759349,FALSE
10,q,0.317330093,TRUE,0.06177403,0.774759349,FALSE
10,w,0.317330093,TRUE,0.06177403,0.774759349,FALSE
10,i,0.317330093,TRUE,0.06177403,0.774759349,FALSE
10,p,0.317330093,TRUE,0.06177403,0.774759349,FALSE
10,i,0.317330093,TRUE,0.06177403,0.774759349,FALSE
11,ad,0.871980555,FALSE,0.737324405,0.230458631,TRUE
11,b,0.871980555,FALSE,0.737324405,0.230458631,TRUE
11,x,0.871980555,FALSE,0.737324405,0.230458631,TRUE
11,t,0.871980555,FALSE,0.737324405,0.230458631,TRUE
11,ao,0.871980555,FALSE,0.737324405,0.230458631,TRUE
11,ap,0.871980555,FALSE,0.737324405,0.230458631,TRUE
11,j,0.871980555,FALSE,0.737324405,0.230458631,TRUE
11,q,0.871980555,FALSE,0.737324405,0.230458631,TRUE
11,m,0.871980555,FALSE,0.737324405,0.230458631,TRUE
11,w,0.871980555,FALSE,0.737324405,0.230458631,TRUE
11,v,0.871980555,FALSE,0.737324405,0.230458631,TRUE
11,v,0.871980555,FALSE,0.737324405,0.230458631,TRUE
11,p,0.871980555,FALSE,0.737324405,0.230458631,TRUE
12,f,0.767307925,FALSE,0.487322435,0.944869358,FALSE
12,i,0.767307925,FALSE,0.487322435,0.944869358,FALSE
12,t,0.767307925,FALSE,0.487322435,0.944869358,FALSE
12,a,0.767307925,FALSE,0.487322435,0.944869358,FALSE
12,q,0.767307925,FALSE,0.487322435,0.944869358,FALSE
12,f,0.767307925,FALSE,0.487322435,0.944869358,FALSE
12,w,0.767307925,FALSE,0.487322435,0.944869358,FALSE
12,i,0.767307925,FALSE,0.487322435,0.944869358,FALSE
12,p,0.767307925,FALSE,0.487322435,0.944869358,FALSE
12,i,0.767307925,FALSE,0.487322435,0.944869358,FALSE
13,f,0.113181432,FALSE,0.559038268,0.42232104,TRUE
13,t,0.113181432,FALSE,0.559038268,0.42232104,TRUE
13,d,0.113181432,FALSE,0.559038268,0.42232104,TRUE
13,f,0.113181432,FALSE,0.559038268,0.42232104,TRUE
13,q,0.113181432,FALSE,0.559038268,0.42232104,TRUE
13,w,0.113181432,FALSE,0.559038268,0.42232104,TRUE
13,i,0.113181432,FALSE,0.559038268,0.42232104,TRUE
14,f,0.08444984,FALSE,0.481380715,0.753933433,FALSE
14,a,0.08444984,FALSE,0.481380715,0.753933433,FALSE
14,c,0.08444984,FALSE,0.481380715,0.753933433,FALSE
14,f,0.08444984,FALSE,0.481380715,0.753933433,FALSE
15,i,0.510102293,TRUE,0.235199792,0.68821639,FALSE
15,t,0.510102293,TRUE,0.235199792,0.68821639,FALSE
15,f,0.510102293,TRUE,0.235199792,0.68821639,FALSE
15,a,0.510102293,TRUE,0.235199792,0.68821639,FALSE
15,f,0.510102293,TRUE,0.235199792,0.68821639,FALSE
15,q,0.510102293,TRUE,0.235199792,0.68821639,FALSE
15,w,0.510102293,TRUE,0.235199792,0.68821639,FALSE
15,i,0.510102293,TRUE,0.235199792,0.68821639,FALSE
15,p,0.510102293,TRUE,0.235199792,0.68821639,FALSE
15,i,0.510102293,TRUE,0.235199792,0.68821639,FALSE
16,i,0.657861238,TRUE,0.699910296,0.495781897,FALSE
16,f,0.657861238,TRUE,0.699910296,0.495781897,FALSE
16,t,0.657861238,TRUE,0.699910296,0.495781897,FALSE
16,d,0.657861238,TRUE,0.699910296,0.495781897,FALSE
16,f,0.657861238,TRUE,0.699910296,0.495781897,FALSE
16,q,0.657861238,TRUE,0.699910296,0.495781897,FALSE
16,w,0.657861238,TRUE,0.699910296,0.495781897,FALSE
16,i,0.657861238,TRUE,0.699910296,0.495781897,FALSE
16,p,0.657861238,TRUE,0.699910296,0.495781897,FALSE
16,i,0.657861238,TRUE,0.699910296,0.495781897,FALSE
17,a,0.753303776,TRUE,0.755556558,0.417751072,FALSE
17,i,0.753303776,TRUE,0.755556558,0.417751072,FALSE
17,f,0.753303776,TRUE,0.755556558,0.417751072,FALSE
17,t,0.753303776,TRUE,0.755556558,0.417751072,FALSE
17,f,0.753303776,TRUE,0.755556558,0.417751072,FALSE
17,q,0.753303776,TRUE,0.755556558,0.417751072,FALSE
17,w,0.753303776,TRUE,0.755556558,0.417751072,FALSE
17,w,0.753303776,TRUE,0.755556558,0.417751072,FALSE
17,i,0.753303776,TRUE,0.755556558,0.417751072,FALSE
17,p,0.753303776,TRUE,0.755556558,0.417751072,FALSE
17,h,0.753303776,TRUE,0.755556558,0.417751072,FALSE
18,f,0.661639444,FALSE,0.171444484,0.796740624,TRUE
18,b,0.661639444,FALSE,0.171444484,0.796740624,TRUE
18,t,0.661639444,FALSE,0.171444484,0.796740624,TRUE
18,d,0.661639444,FALSE,0.171444484,0.796740624,TRUE
18,q,0.661639444,FALSE,0.171444484,0.796740624,TRUE
18,f,0.661639444,FALSE,0.171444484,0.796740624,TRUE
18,w,0.661639444,FALSE,0.171444484,0.796740624,TRUE
18,i,0.661639444,FALSE,0.171444484,0.796740624,TRUE
18,p,0.661639444,FALSE,0.171444484,0.796740624,TRUE
19,t,0.635090517,TRUE,0.323920318,0.55706803,FALSE
19,i,0.635090517,TRUE,0.323920318,0.55706803,FALSE
19,f,0.635090517,TRUE,0.323920318,0.55706803,FALSE
19,a,0.635090517,TRUE,0.323920318,0.55706803,FALSE
19,f,0.635090517,TRUE,0.323920318,0.55706803,FALSE
19,q,0.635090517,TRUE,0.323920318,0.55706803,FALSE
19,w,0.635090517,TRUE,0.323920318,0.55706803,FALSE
19,i,0.635090517,TRUE,0.323920318,0.55706803,FALSE
19,p,0.635090517,TRUE,0.323920318,0.55706803,FALSE
19,p,0.635090517,TRUE,0.323920318,0.55706803,FALSE
19,i,0.635090517,TRUE,0.323920318,0.55706803,FALSE
20,i,0.335292509,TRUE,0.934186247,0.726233938,FALSE
20,t,0.335292509,TRUE,0.934186247,0.726233938,FALSE
20,a,0.335292509,TRUE,0.934186247,0.726233938,FALSE
20,f,0.335292509,TRUE,0.934186247,0.726233938,FALSE
20,q,0.335292509,TRUE,0.934186247,0.726233938,FALSE
20,w,0.335292509,TRUE,0.934186247,0.726233938,FALSE
20,f,0.335292509,TRUE,0.934186247,0.726233938,FALSE
20,i,0.335292509,TRUE,0.934186247,0.726233938,FALSE
20,p,0.335292509,TRUE,0.934186247,0.726233938,FALSE
20,p,0.335292509,TRUE,0.934186247,0.726233938,FALSE
21,f,0.656560079,FALSE,0.646700296,0.984946359,TRUE
21,b,0.656560079,FALSE,0.646700296,0.984946359,TRUE
21,d,0.656560079,FALSE,0.646700296,0.984946359,TRUE
21,f,0.656560079,FALSE,0.646700296,0.984946359,TRUE
21,w,0.656560079,FALSE,0.646700296,0.984946359,TRUE
21,i,0.656560079,FALSE,0.646700296,0.984946359,TRUE
21,p,0.656560079,FALSE,0.646700296,0.984946359,TRUE
22,b,0.747191723,FALSE,0.39880365,0.057320034,TRUE
22,t,0.747191723,FALSE,0.39880365,0.057320034,TRUE
22,k,0.747191723,FALSE,0.39880365,0.057320034,TRUE
22,ar,0.747191723,FALSE,0.39880365,0.057320034,TRUE
22,x,0.747191723,FALSE,0.39880365,0.057320034,TRUE
22,q,0.747191723,FALSE,0.39880365,0.057320034,TRUE
22,j,0.747191723,FALSE,0.39880365,0.057320034,TRUE
22,w,0.747191723,FALSE,0.39880365,0.057320034,TRUE
22,m,0.747191723,FALSE,0.39880365,0.057320034,TRUE
22,g,0.747191723,FALSE,0.39880365,0.057320034,TRUE
22,i,0.747191723,FALSE,0.39880365,0.057320034,TRUE
22,p,0.747191723,FALSE,0.39880365,0.057320034,TRUE
23,f,0.396375751,TRUE,0.015731183,0.623926942,FALSE
23,a,0.396375751,TRUE,0.015731183,0.623926942,FALSE
23,i,0.396375751,TRUE,0.015731183,0.623926942,FALSE
23,w,0.396375751,TRUE,0.015731183,0.623926942,FALSE
23,f,0.396375751,TRUE,0.015731183,0.623926942,FALSE
23,p,0.396375751,TRUE,0.015731183,0.623926942,FALSE
23,i,0.396375751,TRUE,0.015731183,0.623926942,FALSE
24,i,0.487071266,FALSE,0.610063356,0.220362256,FALSE
24,d,0.487071266,FALSE,0.610063356,0.220362256,FALSE
24,t,0.487071266,FALSE,0.610063356,0.220362256,FALSE
24,f,0.487071266,FALSE,0.610063356,0.220362256,FALSE
24,f,0.487071266,FALSE,0.610063356,0.220362256,FALSE
24,q,0.487071266,FALSE,0.610063356,0.220362256,FALSE
24,w,0.487071266,FALSE,0.610063356,0.220362256,FALSE
24,i,0.487071266,FALSE,0.610063356,0.220362256,FALSE
24,p,0.487071266,FALSE,0.610063356,0.220362256,FALSE
24,i,0.487071266,FALSE,0.610063356,0.220362256,FALSE
25,f,0.851187369,FALSE,0.390488475,0.77315192,FALSE
25,t,0.851187369,FALSE,0.390488475,0.77315192,FALSE
25,f,0.851187369,FALSE,0.390488475,0.77315192,FALSE
25,i,0.851187369,FALSE,0.390488475,0.77315192,FALSE
25,q,0.851187369,FALSE,0.390488475,0.77315192,FALSE
25,w,0.851187369,FALSE,0.390488475,0.77315192,FALSE
25,i,0.851187369,FALSE,0.390488475,0.77315192,FALSE
25,i,0.851187369,FALSE,0.390488475,0.77315192,FALSE
26,t,0.524170749,TRUE,0.675509081,0.259194255,TRUE
26,b,0.524170749,TRUE,0.675509081,0.259194255,TRUE
26,x,0.524170749,TRUE,0.675509081,0.259194255,TRUE
26,q,0.524170749,TRUE,0.675509081,0.259194255,TRUE
26,k,0.524170749,TRUE,0.675509081,0.259194255,TRUE
26,ar,0.524170749,TRUE,0.675509081,0.259194255,TRUE
26,j,0.524170749,TRUE,0.675509081,0.259194255,TRUE
26,m,0.524170749,TRUE,0.675509081,0.259194255,TRUE
26,w,0.524170749,TRUE,0.675509081,0.259194255,TRUE
26,i,0.524170749,TRUE,0.675509081,0.259194255,TRUE
26,g,0.524170749,TRUE,0.675509081,0.259194255,TRUE
26,p,0.524170749,TRUE,0.675509081,0.259194255,TRUE
26,p,0.524170749,TRUE,0.675509081,0.259194255,TRUE
27,a,0.022336413,TRUE,0.621790166,0.457621171,TRUE
27,b,0.022336413,TRUE,0.621790166,0.457621171,TRUE
27,f,0.022336413,TRUE,0.621790166,0.457621171,TRUE
27,w,0.022336413,TRUE,0.621790166,0.457621171,TRUE
27,i,0.022336413,TRUE,0.621790166,0.457621171,TRUE
27,p,0.022336413,TRUE,0.621790166,0.457621171,TRUE
28,t,0.359400948,TRUE,0.929384323,0.033354428,FALSE
28,i,0.359400948,TRUE,0.929384323,0.033354428,FALSE
28,q,0.359400948,TRUE,0.929384323,0.033354428,FALSE
28,a,0.359400948,TRUE,0.929384323,0.033354428,FALSE
28,w,0.359400948,TRUE,0.929384323,0.033354428,FALSE
28,w,0.359400948,TRUE,0.929384323,0.033354428,FALSE
28,f,0.359400948,TRUE,0.929384323,0.033354428,FALSE
28,i,0.359400948,TRUE,0.929384323,0.033354428,FALSE
28,p,0.359400948,TRUE,0.929384323,0.033354428,FALSE
28,h,0.359400948,TRUE,0.929384323,0.033354428,FALSE
29,d,0.263619479,TRUE,0.165178524,0.348345699,TRUE
29,f,0.263619479,TRUE,0.165178524,0.348345699,TRUE
29,b,0.263619479,TRUE,0.165178524,0.348345699,TRUE
29,f,0.263619479,TRUE,0.165178524,0.348345699,TRUE
29,t,0.263619479,TRUE,0.165178524,0.348345699,TRUE
29,q,0.263619479,TRUE,0.165178524,0.348345699,TRUE
29,w,0.263619479,TRUE,0.165178524,0.348345699,TRUE
29,i,0.263619479,TRUE,0.165178524,0.348345699,TRUE
29,p,0.263619479,TRUE,0.165178524,0.348345699,TRUE
30,h,0.817465838,FALSE,0.479380193,0.773872171,TRUE
30,t,0.817465838,FALSE,0.479380193,0.773872171,TRUE
30,b,0.817465838,FALSE,0.479380193,0.773872171,TRUE
30,f,0.817465838,FALSE,0.479380193,0.773872171,TRUE
30,q,0.817465838,FALSE,0.479380193,0.773872171,TRUE
30,a,0.817465838,FALSE,0.479380193,0.773872171,TRUE
30,w,0.817465838,FALSE,0.479380193,0.773872171,TRUE
30,i,0.817465838,FALSE,0.479380193,0.773872171,TRUE
30,f,0.817465838,FALSE,0.479380193,0.773872171,TRUE
30,p,0.817465838,FALSE,0.479380193,0.773872171,TRUE
31,t,0.454587812,TRUE,0.367939944,0.408953347,FALSE
31,i,0.454587812,TRUE,0.367939944,0.408953347,FALSE
31,f,0.454587812,TRUE,0.367939944,0.408953347,FALSE
31,a,0.454587812,TRUE,0.367939944,0.408953347,FALSE
31,q,0.454587812,TRUE,0.367939944,0.408953347,FALSE
31,f,0.454587812,TRUE,0.367939944,0.408953347,FALSE
31,w,0.454587812,TRUE,0.367939944,0.408953347,FALSE
31,p,0.454587812,TRUE,0.367939944,0.408953347,FALSE
31,i,0.454587812,TRUE,0.367939944,0.408953347,FALSE
32,b,0.35291878,TRUE,0.147997809,0.249096112,TRUE
32,d,0.35291878,TRUE,0.147997809,0.249096112,TRUE
32,f,0.35291878,TRUE,0.147997809,0.249096112,TRUE
32,f,0.35291878,TRUE,0.147997809,0.249096112,TRUE
32,t,0.35291878,TRUE,0.147997809,0.249096112,TRUE
32,q,0.35291878,TRUE,0.147997809,0.249096112,TRUE
32,w,0.35291878,TRUE,0.147997809,0.249096112,TRUE
32,p,0.35291878,TRUE,0.147997809,0.249096112,TRUE
32,i,0.35291878,TRUE,0.147997809,0.249096112,TRUE
33,d,0.253853545,TRUE,0.836228288,0.889530471,FALSE
33,t,0.253853545,TRUE,0.836228288,0.889530471,FALSE
33,f,0.253853545,TRUE,0.836228288,0.889530471,FALSE
33,f,0.253853545,TRUE,0.836228288,0.889530471,FALSE
33,i,0.253853545,TRUE,0.836228288,0.889530471,FALSE
33,q,0.253853545,TRUE,0.836228288,0.889530471,FALSE
33,w,0.253853545,TRUE,0.836228288,0.889530471,FALSE
33,i,0.253853545,TRUE,0.836228288,0.889530471,FALSE
33,p,0.253853545,TRUE,0.836228288,0.889530471,FALSE
33,h,0.253853545,TRUE,0.836228288,0.889530471,FALSE
34,t,0.46405111,FALSE,0.56165013,0.915270542,TRUE
34,a,0.46405111,FALSE,0.56165013,0.915270542,TRUE
34,b,0.46405111,FALSE,0.56165013,0.915270542,TRUE
34,f,0.46405111,FALSE,0.56165013,0.915270542,TRUE
34,f,0.46405111,FALSE,0.56165013,0.915270542,TRUE
34,q,0.46405111,FALSE,0.56165013,0.915270542,TRUE
34,w,0.46405111,FALSE,0.56165013,0.915270542,TRUE
34,i,0.46405111,FALSE,0.56165013,0.915270542,TRUE
34,p,0.46405111,FALSE,0.56165013,0.915270542,TRUE
35,t,0.122890853,FALSE,0.654894243,0.035291793,FALSE
35,i,0.122890853,FALSE,0.654894243,0.035291793,FALSE
35,f,0.122890853,FALSE,0.654894243,0.035291793,FALSE
35,a,0.122890853,FALSE,0.654894243,0.035291793,FALSE
35,f,0.122890853,FALSE,0.654894243,0.035291793,FALSE
35,q,0.122890853,FALSE,0.654894243,0.035291793,FALSE
35,w,0.122890853,FALSE,0.654894243,0.035291793,FALSE
35,i,0.122890853,FALSE,0.654894243,0.035291793,FALSE
35,p,0.122890853,FALSE,0.654894243,0.035291793,FALSE
35,i,0.122890853,FALSE,0.654894243,0.035291793,FALSE
36,t,0.06377643,TRUE,0.788291678,0.862735236,FALSE
36,a,0.06377643,TRUE,0.788291678,0.862735236,FALSE
36,i,0.06377643,TRUE,0.788291678,0.862735236,FALSE
36,f,0.06377643,TRUE,0.788291678,0.862735236,FALSE
36,f,0.06377643,TRUE,0.788291678,0.862735236,FALSE
36,q,0.06377643,TRUE,0.788291678,0.862735236,FALSE
36,w,0.06377643,TRUE,0.788291678,0.862735236,FALSE
36,i,0.06377643,TRUE,0.788291678,0.862735236,FALSE
36,p,0.06377643,TRUE,0.788291678,0.862735236,FALSE
36,h,0.06377643,TRUE,0.788291678,0.862735236,FALSE
37,f,0.219223809,TRUE,0.075807972,0.245781202,FALSE
37,d,0.219223809,TRUE,0.075807972,0.245781202,FALSE
37,t,0.219223809,TRUE,0.075807972,0.245781202,FALSE
37,i,0.219223809,TRUE,0.075807972,0.245781202,FALSE
37,f,0.219223809,TRUE,0.075807972,0.245781202,FALSE
37,q,0.219223809,TRUE,0.075807972,0.245781202,FALSE
37,w,0.219223809,TRUE,0.075807972,0.245781202,FALSE
37,i,0.219223809,TRUE,0.075807972,0.245781202,FALSE
37,p,0.219223809,TRUE,0.075807972,0.245781202,FALSE
37,i,0.219223809,TRUE,0.075807972,0.245781202,FALSE
38,a,0.640659686,TRUE,0.952040692,0.49852833,FALSE
38,f,0.640659686,TRUE,0.952040692,0.49852833,FALSE
38,i,0.640659686,TRUE,0.952040692,0.49852833,FALSE
38,f,0.640659686,TRUE,0.952040692,0.49852833,FALSE
38,q,0.640659686,TRUE,0.952040692,0.49852833,FALSE
38,w,0.640659686,TRUE,0.952040692,0.49852833,FALSE
38,p,0.640659686,TRUE,0.952040692,0.49852833,FALSE
38,h,0.640659686,TRUE,0.952040692,0.49852833,FALSE
39,b,0.252454561,FALSE,0.975046752,0.791037645,TRUE
39,f,0.252454561,FALSE,0.975046752,0.791037645,TRUE
39,t,0.252454561,FALSE,0.975046752,0.791037645,TRUE
39,q,0.252454561,FALSE,0.975046752,0.791037645,TRUE
39,a,0.252454561,FALSE,0.975046752,0.791037645,TRUE
39,w,0.252454561,FALSE,0.975046752,0.791037645,TRUE
39,f,0.252454561,FALSE,0.975046752,0.791037645,TRUE
39,p,0.252454561,FALSE,0.975046752,0.791037645,TRUE
39,i,0.252454561,FALSE,0.975046752,0.791037645,TRUE
40,t,0.265729496,TRUE,0.06469617,0.164301229,TRUE
40,d,0.265729496,TRUE,0.06469617,0.164301229,TRUE
40,f,0.265729496,TRUE,0.06469617,0.164301229,TRUE
40,f,0.265729496,TRUE,0.06469617,0.164301229,TRUE
40,b,0.265729496,TRUE,0.06469617,0.164301229,TRUE
40,q,0.265729496,TRUE,0.06469617,0.164301229,TRUE
40,w,0.265729496,TRUE,0.06469617,0.164301229,TRUE
40,i,0.265729496,TRUE,0.06469617,0.164301229,TRUE
40,p,0.265729496,TRUE,0.06469617,0.164301229,TRUE
