case,event,z_2,z_1,z_4,z_3
12,c,0.009776501,0.58024148,TRUE,0.142314789
12,b,0.009776501,0.58024148,TRUE,0.142314789
13,a,0.884642528,0.894102193,FALSE,0.915183142
13,e,0.884642528,0.894102193,FALSE,0.915183142
13,c,0.884642528,0.894102193,FALSE,0.915183142
13,f,0.884642528,0.894102193,FALSE,0.915183142
13,k,0.884642528,0.894102193,FALSE,0.915183142
13,ae,0.884642528,0.894102193,FALSE,0.915183142
13,u,0.884642528,0.894102193,FALSE,0.915183142
13,aj,0.884642528,0.894102193,FALSE,0.915183142
13,z,0.884642528,0.894102193,FALSE,0.915183142
13,g,0.884642528,0.894102193,FALSE,0.915183142
13,j,0.884642528,0.894102193,FALSE,0.915183142
13,aa,0.884642528,0.894102193,FALSE,0.915183142
13,p,0.884642528,0.894102193,FALSE,0.915183142
13,ab,0.884642528,0.894102193,FALSE,0.915183142
13,t,0.884642528,0.894102193,FALSE,0.915183142
13,an,0.884642528,0.894102193,FALSE,0.915183142
14,a,0.458443359,0.473799387,TRUE,0.472833729
14,a,0.458443359,0.473799387,TRUE,0.472833729
14,e,0.458443359,0.473799387,TRUE,0.472833729
14,c,0.458443359,0.473799387,TRUE,0.472833729
14,c,0.458443359,0.473799387,TRUE,0.472833729
14,m,0.458443359,0.473799387,TRUE,0.472833729
14,y,0.458443359,0.473799387,TRUE,0.472833729
14,n,0.458443359,0.473799387,TRUE,0.472833729
14,ai,0.458443359,0.473799387,TRUE,0.472833729
15,a,0.482112713,0.51905975,FALSE,0.384847022
15,e,0.482112713,0.51905975,FALSE,0.384847022
15,c,0.482112713,0.51905975,FALSE,0.384847022
15,b,0.482112713,0.51905975,FALSE,0.384847022
15,b,0.482112713,0.51905975,FALSE,0.384847022
16,e,0.218264536,0.4270455,TRUE,0.02788016
16,m,0.218264536,0.4270455,TRUE,0.02788016
16,y,0.218264536,0.4270455,TRUE,0.02788016
16,n,0.218264536,0.4270455,TRUE,0.02788016
16,n,0.218264536,0.4270455,TRUE,0.02788016
17,a,0.747158661,0.456417734,TRUE,0.254347156
17,e,0.747158661,0.456417734,TRUE,0.254347156
17,c,0.747158661,0.456417734,TRUE,0.254347156
17,c,0.747158661,0.456417734,TRUE,0.254347156
17,m,0.747158661,0.456417734,TRUE,0.254347156
17,y,0.747158661,0.456417734,TRUE,0.254347156
17,n,0.747158661,0.456417734,TRUE,0.254347156
17,i,0.747158661,0.456417734,TRUE,0.254347156
17,ak,0.747158661,0.456417734,TRUE,0.254347156
17,ak,0.747158661,0.456417734,TRUE,0.254347156
17,ak,0.747158661,0.456417734,TRUE,0.254347156
18,a,0.696469607,0.202161377,FALSE,0.610755664
18,e,0.696469607,0.202161377,FALSE,0.610755664
18,c,0.696469607,0.202161377,FALSE,0.610755664
18,y,0.696469607,0.202161377,FALSE,0.610755664
18,n,0.696469607,0.202161377,FALSE,0.610755664
18,i,0.696469607,0.202161377,FALSE,0.610755664
18,ak,0.696469607,0.202161377,FALSE,0.610755664
18,ak,0.696469607,0.202161377,FALSE,0.610755664
19,a,0.840818474,0.649477706,FALSE,0.325975455
19,e,0.840818474,0.649477706,FALSE,0.325975455
19,c,0.840818474,0.649477706,FALSE,0.325975455
19,ah,0.840818474,0.649477706,FALSE,0.325975455
20,e,0.40392325,0.457323381,FALSE,0.653481155
20,a,0.40392325,0.457323381,FALSE,0.653481155
20,c,0.40392325,0.457323381,FALSE,0.653481155
20,b,0.40392325,0.457323381,FALSE,0.653481155
20,b,0.40392325,0.457323381,FALSE,0.653481155
21,a,0.144815496,0.77943075,FALSE,0.220097598
21,e,0.144815496,0.77943075,FALSE,0.220097598
21,ah,0.144815496,0.77943075,FALSE,0.220097598
21,c,0.144815496,0.77943075,FALSE,0.220097598
22,a,0.41889849,0.0504405,TRUE,0.66203004
22,e,0.41889849,0.0504405,TRUE,0.66203004
22,c,0.41889849,0.0504405,TRUE,0.66203004
22,o,0.41889849,0.0504405,TRUE,0.66203004
22,u,0.41889849,0.0504405,TRUE,0.66203004
22,k,0.41889849,0.0504405,TRUE,0.66203004
22,aj,0.41889849,0.0504405,TRUE,0.66203004
22,ae,0.41889849,0.0504405,TRUE,0.66203004
22,z,0.41889849,0.0504405,TRUE,0.66203004
22,g,0.41889849,0.0504405,TRUE,0.66203004
22,ab,0.41889849,0.0504405,TRUE,0.66203004
22,w,0.41889849,0.0504405,TRUE,0.66203004
22,v,0.41889849,0.0504405,TRUE,0.66203004
22,ad,0.41889849,0.0504405,TRUE,0.66203004
23,a,0.172571665,0.836114606,TRUE,0.019126984
23,e,0.172571665,0.836114606,TRUE,0.019126984
23,c,0.172571665,0.836114606,TRUE,0.019126984
23,o,0.172571665,0.836114606,TRUE,0.019126984
23,k,0.172571665,0.836114606,TRUE,0.019126984
23,k,0.172571665,0.836114606,TRUE,0.019126984
23,aj,0.172571665,0.836114606,TRUE,0.019126984
23,ae,0.172571665,0.836114606,TRUE,0.019126984
23,u,0.172571665,0.836114606,TRUE,0.019126984
23,z,0.172571665,0.836114606,TRUE,0.019126984
23,g,0.172571665,0.836114606,TRUE,0.019126984
23,j,0.172571665,0.836114606,TRUE,0.019126984
23,aa,0.172571665,0.836114606,TRUE,0.019126984
23,p,0.172571665,0.836114606,TRUE,0.019126984
23,t,0.172571665,0.836114606,TRUE,0.019126984
23,an,0.172571665,0.836114606,TRUE,0.019126984
23,an,0.172571665,0.836114606,TRUE,0.019126984
24,a,0.827478644,0.547879549,TRUE,0.072073876
24,e,0.827478644,0.547879549,TRUE,0.072073876
24,c,0.827478644,0.547879549,TRUE,0.072073876
24,m,0.827478644,0.547879549,TRUE,0.072073876
24,y,0.827478644,0.547879549,TRUE,0.072073876
24,n,0.827478644,0.547879549,TRUE,0.072073876
24,i,0.827478644,0.547879549,TRUE,0.072073876
24,ak,0.827478644,0.547879549,TRUE,0.072073876
25,a,0.349111604,0.117864271,TRUE,0.958894617
25,c,0.349111604,0.117864271,TRUE,0.958894617
25,y,0.349111604,0.117864271,TRUE,0.958894617
25,m,0.349111604,0.117864271,TRUE,0.958894617
25,n,0.349111604,0.117864271,TRUE,0.958894617
25,y,0.349111604,0.117864271,TRUE,0.958894617
25,i,0.349111604,0.117864271,TRUE,0.958894617
25,ak,0.349111604,0.117864271,TRUE,0.958894617
26,e,0.557515228,0.751327134,TRUE,0.998631069
26,c,0.557515228,0.751327134,TRUE,0.998631069
26,m,0.557515228,0.751327134,TRUE,0.998631069
26,y,0.557515228,0.751327134,TRUE,0.998631069
26,n,0.557515228,0.751327134,TRUE,0.998631069
26,i,0.557515228,0.751327134,TRUE,0.998631069
26,i,0.557515228,0.751327134,TRUE,0.998631069
26,ak,0.557515228,0.751327134,TRUE,0.998631069
26,ak,0.557515228,0.751327134,TRUE,0.998631069
27,a,0.829684158,0.271467932,TRUE,0.59632457
27,e,0.829684158,0.271467932,TRUE,0.59632457
27,c,0.829684158,0.271467932,TRUE,0.59632457
27,o,0.829684158,0.271467932,TRUE,0.59632457
27,k,0.829684158,0.271467932,TRUE,0.59632457
27,aj,0.829684158,0.271467932,TRUE,0.59632457
27,u,0.829684158,0.271467932,TRUE,0.59632457
27,ae,0.829684158,0.271467932,TRUE,0.59632457
27,z,0.829684158,0.271467932,TRUE,0.59632457
27,g,0.829684158,0.271467932,TRUE,0.59632457
27,j,0.829684158,0.271467932,TRUE,0.59632457
27,aa,0.829684158,0.271467932,TRUE,0.59632457
27,ab,0.829684158,0.271467932,TRUE,0.59632457
27,p,0.829684158,0.271467932,TRUE,0.59632457
27,t,0.829684158,0.271467932,TRUE,0.59632457
27,an,0.829684158,0.271467932,TRUE,0.59632457
28,a,0.326142664,0.898185902,FALSE,0.678253456
28,e,0.326142664,0.898185902,FALSE,0.678253456
28,c,0.326142664,0.898185902,FALSE,0.678253456
28,b,0.326142664,0.898185902,FALSE,0.678253456
29,a,0.799814516,0.648859222,FALSE,0.236145447
29,e,0.799814516,0.648859222,FALSE,0.236145447
29,c,0.799814516,0.648859222,FALSE,0.236145447
29,b,0.799814516,0.648859222,FALSE,0.236145447
30,a,0.179806959,0.685785561,FALSE,0.236091175
30,e,0.179806959,0.685785561,FALSE,0.236091175
30,c,0.179806959,0.685785561,FALSE,0.236091175
30,ah,0.179806959,0.685785561,FALSE,0.236091175
31,a,0.160797667,0.400370969,TRUE,0.140209354
31,e,0.160797667,0.400370969,TRUE,0.140209354
31,c,0.160797667,0.400370969,TRUE,0.140209354
31,b,0.160797667,0.400370969,TRUE,0.140209354
32,a,0.23832083,0.923987477,FALSE,0.407732719
32,c,0.23832083,0.923987477,FALSE,0.407732719
32,e,0.23832083,0.923987477,FALSE,0.407732719
32,q,0.23832083,0.923987477,FALSE,0.407732719
32,d,0.23832083,0.923987477,FALSE,0.407732719
32,i,0.23832083,0.923987477,FALSE,0.407732719
32,i,0.23832083,0.923987477,FALSE,0.407732719
33,a,0.870000974,0.906802028,TRUE,0.286158638
33,e,0.870000974,0.906802028,TRUE,0.286158638
33,c,0.870000974,0.906802028,TRUE,0.286158638
33,k,0.870000974,0.906802028,TRUE,0.286158638
33,k,0.870000974,0.906802028,TRUE,0.286158638
33,k,0.870000974,0.906802028,TRUE,0.286158638
33,aj,0.870000974,0.906802028,TRUE,0.286158638
33,u,0.870000974,0.906802028,TRUE,0.286158638
33,ae,0.870000974,0.906802028,TRUE,0.286158638
33,z,0.870000974,0.906802028,TRUE,0.286158638
33,j,0.870000974,0.906802028,TRUE,0.286158638
33,g,0.870000974,0.906802028,TRUE,0.286158638
33,aa,0.870000974,0.906802028,TRUE,0.286158638
33,p,0.870000974,0.906802028,TRUE,0.286158638
33,an,0.870000974,0.906802028,TRUE,0.286158638
34,a,0.151416623,0.23976201,TRUE,0.213542099
34,e,0.151416623,0.23976201,TRUE,0.213542099
34,m,0.151416623,0.23976201,TRUE,0.213542099
34,c,0.151416623,0.23976201,TRUE,0.213542099
34,n,0.151416623,0.23976201,TRUE,0.213542099
34,ac,0.151416623,0.23976201,TRUE,0.213542099
34,ai,0.151416623,0.23976201,TRUE,0.213542099
35,a,0.643374311,0.497888915,FALSE,0.292293338
35,e,0.643374311,0.497888915,FALSE,0.292293338
35,c,0.643374311,0.497888915,FALSE,0.292293338
35,m,0.643374311,0.497888915,FALSE,0.292293338
35,y,0.643374311,0.497888915,FALSE,0.292293338
35,n,0.643374311,0.497888915,FALSE,0.292293338
35,ac,0.643374311,0.497888915,FALSE,0.292293338
35,ai,0.643374311,0.497888915,FALSE,0.292293338
36,a,0.083569113,0.502514063,FALSE,0.944655392
36,e,0.083569113,0.502514063,FALSE,0.944655392
36,c,0.083569113,0.502514063,FALSE,0.944655392
36,ah,0.083569113,0.502514063,FALSE,0.944655392
37,e,0.331435806,0.382971669,TRUE,0.162119584
37,a,0.331435806,0.382971669,TRUE,0.162119584
37,c,0.331435806,0.382971669,TRUE,0.162119584
37,ah,0.331435806,0.382971669,TRUE,0.162119584
38,a,0.263366994,0.847864063,FALSE,0.810657464
38,e,0.263366994,0.847864063,FALSE,0.810657464
38,c,0.263366994,0.847864063,FALSE,0.810657464
38,b,0.263366994,0.847864063,FALSE,0.810657464
39,a,0.78015479,0.130915482,TRUE,0.717813383
39,e,0.78015479,0.130915482,TRUE,0.717813383
39,c,0.78015479,0.130915482,TRUE,0.717813383
39,o,0.78015479,0.130915482,TRUE,0.717813383
39,u,0.78015479,0.130915482,TRUE,0.717813383
39,ae,0.78015479,0.130915482,TRUE,0.717813383
39,k,0.78015479,0.130915482,TRUE,0.717813383
39,aj,0.78015479,0.130915482,TRUE,0.717813383
39,z,0.78015479,0.130915482,TRUE,0.717813383
39,j,0.78015479,0.130915482,TRUE,0.717813383
39,g,0.78015479,0.130915482,TRUE,0.717813383
39,aa,0.78015479,0.130915482,TRUE,0.717813383
39,l,0.78015479,0.130915482,TRUE,0.717813383
39,ab,0.78015479,0.130915482,TRUE,0.717813383
40,a,0.241438784,0.755759832,FALSE,0.767793409
40,e,0.241438784,0.755759832,FALSE,0.767793409
40,c,0.241438784,0.755759832,FALSE,0.767793409
40,b,0.241438784,0.755759832,FALSE,0.767793409
