case,event,z_2,z_1,z_3
16,f,TRUE,0.717834794,0.419516114
16,r,TRUE,0.717834794,0.419516114
16,aj,TRUE,0.717834794,0.419516114
16,g,TRUE,0.717834794,0.419516114
16,h,TRUE,0.717834794,0.419516114
16,aa,TRUE,0.717834794,0.419516114
16,aq,TRUE,0.717834794,0.419516114
16,ab,TRUE,0.717834794,0.419516114
16,n,TRUE,0.717834794,0.419516114
17,c,TRUE,0.329553159,0.915967718
17,ak,TRUE,0.329553159,0.915967718
17,z,TRUE,0.329553159,0.915967718
17,q,TRUE,0.329553159,0.915967718
18,c,TRUE,0.059090272,0.841929598
18,u,TRUE,0.059090272,0.841929598
18,q,TRUE,0.059090272,0.841929598
19,b,FALSE,0.944830325,0.463716391
19,ai,FALSE,0.944830325,0.463716391
19,ai,FALSE,0.944830325,0.463716391
19,f,FALSE,0.944830325,0.463716391
19,f,FALSE,0.944830325,0.463716391
19,ao,FALSE,0.944830325,0.463716391
19,ao,FALSE,0.944830325,0.463716391
19,ao,FALSE,0.944830325,0.463716391
19,ad,FALSE,0.944830325,0.463716391
19,v,FALSE,0.944830325,0.463716391
19,n,FALSE,0.944830325,0.463716391
19,g,FALSE,0.944830325,0.463716391
19,aq,FALSE,0.944830325,0.463716391
19,aq,FALSE,0.944830325,0.463716391
20,o,TRUE,0.96517297,0.798128886
20,t,TRUE,0.96517297,0.798128886
21,b,FALSE,0.146672583,0.243834799
21,ai,FALSE,0.146672583,0.243834799
21,f,FALSE,0.146672583,0.243834799
21,r,FALSE,0.146672583,0.243834799
21,aj,FALSE,0.146672583,0.243834799
21,h,FALSE,0.146672583,0.243834799
21,g,FALSE,0.146672583,0.243834799
21,aa,FALSE,0.146672583,0.243834799
21,aq,FALSE,0.146672583,0.243834799
21,ab,FALSE,0.146672583,0.243834799
21,n,FALSE,0.146672583,0.243834799
22,b,FALSE,0.483431569,0.707951331
22,ai,FALSE,0.483431569,0.707951331
22,f,FALSE,0.483431569,0.707951331
22,r,FALSE,0.483431569,0.707951331
22,aj,FALSE,0.483431569,0.707951331
22,v,FALSE,0.483431569,0.707951331
22,n,FALSE,0.483431569,0.707951331
22,g,FALSE,0.483431569,0.707951331
22,aq,FALSE,0.483431569,0.707951331
23,p,FALSE,0.941637096,0.964028132
23,p,FALSE,0.941637096,0.964028132
23,k,FALSE,0.941637096,0.964028132
24,y,TRUE,0.255133493,0.643169013
24,af,TRUE,0.255133493,0.643169013
24,af,TRUE,0.255133493,0.643169013
24,af,TRUE,0.255133493,0.643169013
25,a,FALSE,0.455489066,0.942821022
25,al,FALSE,0.455489066,0.942821022
25,ac,FALSE,0.455489066,0.942821022
25,an,FALSE,0.455489066,0.942821022
26,p,TRUE,0.273336687,0.435172221
26,k,TRUE,0.273336687,0.435172221
26,ag,TRUE,0.273336687,0.435172221
26,af,TRUE,0.273336687,0.435172221
27,b,TRUE,0.893306403,0.568074814
27,f,TRUE,0.893306403,0.568074814
27,ai,TRUE,0.893306403,0.568074814
27,aq,TRUE,0.893306403,0.568074814
27,r,TRUE,0.893306403,0.568074814
27,h,TRUE,0.893306403,0.568074814
27,ab,TRUE,0.893306403,0.568074814
27,aa,TRUE,0.893306403,0.568074814
27,n,TRUE,0.893306403,0.568074814
28,am,TRUE,0.450687337,0.824111689
28,ar,TRUE,0.450687337,0.824111689
28,al,TRUE,0.450687337,0.824111689
28,ac,TRUE,0.450687337,0.824111689
28,an,TRUE,0.450687337,0.824111689
29,b,TRUE,0.01025966,0.051266779
29,f,TRUE,0.01025966,0.051266779
29,ai,TRUE,0.01025966,0.051266779
29,l,TRUE,0.01025966,0.051266779
29,ao,TRUE,0.01025966,0.051266779
29,ad,TRUE,0.01025966,0.051266779
29,v,TRUE,0.01025966,0.051266779
29,g,TRUE,0.01025966,0.051266779
29,n,TRUE,0.01025966,0.051266779
29,aq,TRUE,0.01025966,0.051266779
30,c,FALSE,0.930329228,0.846999056
30,w,FALSE,0.930329228,0.846999056
30,q,FALSE,0.930329228,0.846999056
31,c,TRUE,0.957571008,0.314600717
31,z,TRUE,0.957571008,0.314600717
31,ak,TRUE,0.957571008,0.314600717
31,q,TRUE,0.957571008,0.314600717
31,q,TRUE,0.957571008,0.314600717
32,y,FALSE,0.663369167,0.148235143
32,af,FALSE,0.663369167,0.148235143
32,y,FALSE,0.663369167,0.148235143
32,af,FALSE,0.663369167,0.148235143
33,b,TRUE,0.543047363,0.702326113
33,f,TRUE,0.543047363,0.702326113
33,ai,TRUE,0.543047363,0.702326113
33,l,TRUE,0.543047363,0.702326113
33,ao,TRUE,0.543047363,0.702326113
33,ad,TRUE,0.543047363,0.702326113
33,g,TRUE,0.543047363,0.702326113
33,aq,TRUE,0.543047363,0.702326113
33,v,TRUE,0.543047363,0.702326113
33,v,TRUE,0.543047363,0.702326113
33,n,TRUE,0.543047363,0.702326113
33,n,TRUE,0.543047363,0.702326113
34,am,TRUE,0.814213786,0.480778028
34,ar,TRUE,0.814213786,0.480778028
34,al,TRUE,0.814213786,0.480778028
34,ac,TRUE,0.814213786,0.480778028
34,an,TRUE,0.814213786,0.480778028
35,c,FALSE,0.051857474,0.550268211
35,u,FALSE,0.051857474,0.550268211
35,q,FALSE,0.051857474,0.550268211
36,b,TRUE,0.189907821,0.612416597
36,ai,TRUE,0.189907821,0.612416597
36,f,TRUE,0.189907821,0.612416597
36,l,TRUE,0.189907821,0.612416597
36,ao,TRUE,0.189907821,0.612416597
36,ad,TRUE,0.189907821,0.612416597
36,ad,TRUE,0.189907821,0.612416597
36,v,TRUE,0.189907821,0.612416597
36,n,TRUE,0.189907821,0.612416597
36,aq,TRUE,0.189907821,0.612416597
36,g,TRUE,0.189907821,0.612416597
37,y,FALSE,0.291929849,0.103544888
37,af,FALSE,0.291929849,0.103544888
37,y,FALSE,0.291929849,0.103544888
37,af,FALSE,0.291929849,0.103544888
38,b,FALSE,0.047043082,0.17408986
38,f,FALSE,0.047043082,0.17408986
38,ai,FALSE,0.047043082,0.17408986
38,ai,FALSE,0.047043082,0.17408986
38,j,FALSE,0.047043082,0.17408986
38,g,FALSE,0.047043082,0.17408986
38,h,FALSE,0.047043082,0.17408986
38,aq,FALSE,0.047043082,0.17408986
38,aq,FALSE,0.047043082,0.17408986
38,aa,FALSE,0.047043082,0.17408986
38,ab,FALSE,0.047043082,0.17408986
38,ab,FALSE,0.047043082,0.17408986
38,n,FALSE,0.047043082,0.17408986
38,b,FALSE,0.047043082,0.17408986
38,f,FALSE,0.047043082,0.17408986
38,ai,FALSE,0.047043082,0.17408986
38,j,FALSE,0.047043082,0.17408986
38,g,FALSE,0.047043082,0.17408986
38,aq,FALSE,0.047043082,0.17408986
38,h,FALSE,0.047043082,0.17408986
38,ab,FALSE,0.047043082,0.17408986
38,aa,FALSE,0.047043082,0.17408986
38,n,FALSE,0.047043082,0.17408986
39,c,TRUE,0.558845322,0.198222196
39,w,TRUE,0.558845322,0.198222196
39,q,TRUE,0.558845322,0.198222196
39,c,TRUE,0.558845322,0.198222196
39,w,TRUE,0.558845322,0.198222196
39,q,TRUE,0.558845322,0.198222196
40,b,FALSE,0.629643484,0.248424166
40,ai,FALSE,0.629643484,0.248424166
40,f,FALSE,0.629643484,0.248424166
40,l,FALSE,0.629643484,0.248424166
40,ao,FALSE,0.629643484,0.248424166
40,ad,FALSE,0.629643484,0.248424166
40,v,FALSE,0.629643484,0.248424166
40,n,FALSE,0.629643484,0.248424166
40,g,FALSE,0.629643484,0.248424166
40,aq,FALSE,0.629643484,0.248424166
